scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
2457,174.8423671722412,187.43058240413666,0.9999997615814209,243.08934259414673,179.44192343950272,0.9999998807907104,185.15995073318481,175.88079500198364,0.9999998807907104,190.60721015930176,189.12617015838623,0.9999998807907104
2458,174.8423638343811,187.430595099926,0.9999997615814209,243.08949065208435,179.44179046154022,0.9999998807907104,185.15997290611267,175.88080596923828,0.9999998807907104,190.60722970962524,189.1261774301529,0.9999998807907104
2459,174.4370880126953,187.37478458881378,0.9999996423721313,242.6055635213852,179.2215737104416,1.0,185.00174760818481,175.78859663009644,0.9999998807907104,190.9331076145172,189.03898799419403,0.9999998807907104
2460,175.0261106491089,187.28436869382858,0.9999997615814209,242.33813786506653,178.78956747055054,0.9999998807907104,184.9238259792328,175.51313257217407,0.9999998807907104,191.36442470550537,189.10157179832458,0.9999998807907104
2461,175.40746688842773,186.9922617673874,0.9999998807907104,242.0490267276764,179.6200052201748,1.0,185.0339651107788,175.3467516899109,0.9999998807907104,191.82587552070618,188.89032238721848,0.9999998807907104
2462,175.4618363380432,187.15363073349,0.9999998807907104,242.01671993732452,179.605348020792,1.0,185.03834056854248,175.24936723709106,0.9999998807907104,191.89731001853943,188.85756278038025,0.9999998807907104
2463,175.53357791900635,187.23606115579605,0.9999998807907104,242.1275806427002,179.47212082147598,0.9999998807907104,184.90651392936707,175.27841901779175,0.9999998807907104,191.55139064788818,188.9314490556717,0.9999998807907104
2464,175.50677061080933,187.11568915843964,0.9999998807907104,242.05948758125305,179.26460886001587,0.9999998807907104,184.89048171043396,175.3629093170166,0.9999998807907104,191.3799023628235,188.9161729812622,0.9999998807907104
2465,174.92752838134766,187.9970539829228,0.9999997615814209,241.7608287334442,179.34435468912125,1.0,184.75573801994324,175.99318933486938,0.9999998807907104,191.38996124267578,189.37097251415253,0.9999998807907104
2466,174.92797708511353,187.99591025803238,0.9999997615814209,241.7608880996704,179.34476625919342,1.0,184.75620889663696,175.99319505691528,0.9999998807907104,191.39001941680908,189.3708484172821,0.9999998807907104
2467,174.34438133239746,188.18316587805748,0.9999997615814209,242.1931447982788,179.40948939323425,0.9999998807907104,184.69705295562744,176.3021924495697,0.9999998807907104,191.15994238853455,189.7842732667923,0.9999998807907104
2468,174.52967500686646,188.06756458431482,0.9999997615814209,242.2032389640808,179.21205562353134,0.9999998807907104,184.70457911491394,176.1856026649475,0.9999998807907104,191.27329063415527,189.61914885044098,0.9999998807907104
2469,174.69942474365234,187.825528845191,0.9999997615814209,242.21061491966248,179.24846696853638,0.9999998807907104,184.95851731300354,176.14304423332214,0.9999998807907104,191.2758150100708,189.66166269779205,0.9999998807907104
2470,174.71929121017456,187.79909884929657,0.9999997615814209,242.21453845500946,179.23667407035828,0.9999998807907104,184.94327211380005,176.14843201637268,0.9999998807907104,191.21283864974976,189.70082879066467,0.9999998807907104
2471,174.71929168701172,187.79909905791283,0.9999997615814209,242.21453845500946,179.23667389154434,0.9999998807907104,184.94327211380005,176.14843249320984,0.9999998807907104,191.21283864974976,189.70082902908325,0.9999998807907104
2472,176.02632594108582,187.30055576562881,0.9999998807907104,242.10929012298584,179.1920786499977,0.9999998807907104,185.12954211235046,175.58725500106812,0.9999998807907104,192.04214811325073,188.87108767032623,0.9999998807907104
2473,176.02498650550842,187.28982156515121,0.9999998807907104,242.10654985904694,179.19119769334793,0.9999998807907104,185.14309525489807,175.579448223114,0.9999998807907104,192.05281162261963,188.84489607810974,0.9999998807907104
2474,175.95997619628906,187.4877928495407,0.9999998807907104,242.18666470050812,179.25067728757858,0.9999998807907104,185.54428029060364,175.51396369934082,0.9999998807907104,192.83534145355225,188.78338903188705,0.9999998807907104
2475,175.9598617553711,187.48786836862564,0.9999998807907104,242.1866043806076,179.25070363283157,0.9999998807907104,185.54433298110962,175.5139603614807,0.9999998807907104,192.8354196548462,188.78350859880447,0.9999998807907104
2476,176.07845330238342,187.23184651136398,0.9999998807907104,242.02644991874695,179.51664155721664,1.0,185.52549529075623,175.44361972808838,0.9999998807907104,192.30758094787598,189.07936716079712,0.9999998807907104
2477,174.81775426864624,187.48513388633728,0.9999997615814209,242.81381022930145,179.34403413534164,0.9999995231628418,185.58107161521912,175.7788577079773,0.9999998807907104,192.01698446273804,189.1028617620468,0.9999998807907104
2478,171.57556867599487,187.1082711815834,0.9999990463256836,242.71015667915344,179.50571590662003,0.9999996423721313,187.9169750660658,174.95367455482483,0.9999997615814209,193.27773189544678,187.3966144323349,0.9999998807907104
2479,170.72142243385315,181.4242798089981,1.0,241.6870560646057,180.03838080912828,1.0,188.5871161222458,173.27322471141815,0.9999998807907104,189.1244351863861,185.12499499320984,0.9999998807907104
2480,170.7197346687317,181.5191843509674,1.0,241.71175742149353,179.95620031282306,1.0,188.72253543138504,173.17802572250366,0.9999998807907104,189.1050226688385,185.07280468940735,0.9999997615814209
2481,168.20302724838257,174.7157175540924,0.9999998807907104,239.95500802993774,181.20449244976044,1.0,188.2392639517784,170.24955475330353,0.9999998807907104,186.90125262737274,184.23058652877808,0.9999998807907104
2482,168.01914262771606,174.90048480033875,0.9999998807907104,239.7294406890869,181.16960990428925,1.0,188.00615626899526,170.23160576820374,0.9999998807907104,186.86730897426605,184.17598295211792,0.9999998807907104
2483,168.08475017547607,174.86024832725525,0.9999998807907104,239.75775909423828,181.10247492790222,1.0,188.08941094577312,170.23429131507874,0.9999998807907104,186.76974761486053,184.21331691741943,0.9999998807907104
2484,166.54916310310364,172.73698782920837,1.0,239.64631271362305,181.53422045707703,1.0,186.9450318813324,169.1797080039978,0.9999997615814209,183.4071798324585,184.77243947982788,0.9999997615814209
2485,166.6278223991394,172.51874923706055,1.0,239.6455979347229,181.62601971626282,1.0,187.04683363437653,169.20816373825073,0.9999997615814209,183.39196705818176,184.73521947860718,0.9999997615814209
2486,165.86231315135956,171.75785878300667,1.0,238.4864377975464,182.35875511169434,1.0,185.7871072292328,168.33775281906128,0.9999997615814209,182.20250630378723,184.47451448440552,0.9999997615814209
2487,165.06108951568604,170.9525682926178,1.0,236.44429776072502,181.99539816379547,1.0,184.11676788330078,167.4066298007965,0.9999997615814209,181.31692588329315,183.4984164237976,0.9999998807907104
2488,163.5264686346054,170.48415112495422,1.0,234.82104694843292,182.7789282798767,0.9999998807907104,182.87852215766907,167.01680660247803,0.9999998807907104,179.88928728550673,182.08313512802124,1.0
2489,164.37291610240936,168.3720932006836,1.0,231.21686244010925,185.4031801223755,0.9999998807907104,182.60106229782104,166.3927342891693,0.9999998807907104,177.40791034698486,181.99102592468262,1.0
2490,168.83676719665527,164.7137615084648,1.0,233.25570917129517,187.122231900692,0.9999998807907104,184.78015637397766,165.83106458187103,0.9999998807907104,176.70028471946716,180.6633934378624,1.0
2491,168.85283088684082,164.7058321237564,1.0,233.09056091308594,187.1637442111969,0.9999998807907104,184.70634961128235,165.84458696842194,0.9999998807907104,177.27821111679077,179.96780525147915,0.9999998807907104
2492,169.1365156173706,164.49932491779327,1.0,233.1717610359192,187.29772818088531,0.9999998807907104,184.67002511024475,165.93728482723236,0.9999998807907104,177.20877742767334,179.89864237606525,0.9999998807907104
2493,172.53662568330765,161.12903594970703,1.0,232.9241428375244,188.48761689662933,1.0,186.30198740959167,166.43413305282593,0.9999997615814209,176.99654984474182,179.29062646627426,1.0
2494,175.41670656204224,159.19070672988892,0.9999997615814209,232.2276372909546,189.49890553951263,0.9999998807907104,188.13399009406567,166.580096244812,0.9999995231628418,177.72969579696655,178.2841922044754,0.9999998807907104
2495,177.34044218063354,157.598841547966,1.0,232.2096495628357,192.73983240127563,0.9999998807907104,190.23302268981934,166.64816570281982,0.9999997615814209,178.8953275680542,176.59095430374146,0.9999998807907104
2496,178.84058094024658,154.1113042831421,0.9999998807907104,231.2891969680786,194.90984773635864,0.9999998807907104,193.32669019699097,165.4575138092041,0.9999998807907104,181.68501663208008,173.97224378585815,0.9999996423721313
2497,183.13355040550232,154.2705593109131,0.9999996423721313,230.64633965492249,195.97594944946468,1.0,196.48183849453926,164.64588874578476,1.0,184.01879405975342,172.26720201969147,0.9999992847442627
2498,189.6847803592682,150.1993908882141,0.9999998807907104,229.6591695547104,196.73732095956802,1.0,199.5754063129425,162.12509059906006,0.9999994039535522,185.24917101860046,166.8052535057068,0.9999998807907104
2499,189.6847803592682,150.1993908882141,0.9999998807907104,229.6591695547104,196.73732095956802,1.0,199.5754063129425,162.12509059906006,0.9999994039535522,185.24917101860046,166.8052535057068,0.9999998807907104
2500,192.52331495285034,144.74089407920837,0.9999992847442627,226.34235227108002,197.67033457756042,1.0,201.3471598625183,158.22092390060425,0.9999991655349731,185.5041069984436,161.7477412223816,1.0
2501,191.70091915130615,138.92153131961823,0.9999997615814209,221.86371088027954,198.53310585021973,0.9999980926513672,204.01962178573012,155.98359769396484,0.9999991655349731,185.67515993118286,157.98925375938416,0.9999996423721313
2502,191.7242922782898,138.96239304542542,0.9999997615814209,221.72050023078918,198.27152347564697,0.9999978542327881,204.06462828814983,155.91226425021887,0.9999990463256836,185.7420678138733,157.93455982208252,0.9999996423721313
2503,193.049222946167,137.08186674118042,0.9999997615814209,219.35680890083313,200.09231758117676,0.9999998807907104,203.80554096400738,152.79842376708984,0.999997615814209,185.97385501861572,154.87382888793945,0.9999996423721313
2504,193.049222946167,137.08186674118042,0.9999997615814209,219.35680890083313,200.09231758117676,0.9999998807907104,203.80554096400738,152.79842376708984,0.999997615814209,185.97385501861572,154.87382888793945,0.9999996423721313
2505,194.9123339653015,136.4538278579712,0.9999998807907104,217.49360847473145,201.53508377075195,0.999998927116394,204.54687786102295,153.1840000152588,0.9999985694885254,186.96553564071655,154.19559526443481,0.9999998807907104
2506,194.4691834449768,134.7296781539917,1.0,216.71517491340637,201.88961458206177,0.9999990463256836,204.34227350354195,151.8368284702301,0.9999991655349731,186.85318088531494,153.2956886291504,0.9999998807907104
2507,194.04292178153992,135.36503672599792,1.0,216.89231896400452,201.04620838165283,0.9999996423721313,204.82983589172363,152.17134952545166,0.999998927116394,187.0278570652008,154.0788016319275,0.9999998807907104
2508,194.58106219768524,133.3166228532791,0.9999998807907104,215.32476162910461,200.04517698287964,0.9999997615814209,204.07756405323744,150.90099811553955,0.9999992847442627,186.8377696275711,152.46935415267944,0.9999998807907104
2509,194.47906053066254,130.57076561450958,0.9999998807907104,213.82342648506165,199.49386882781982,1.0,204.13881826400757,148.91676658391953,0.9999996423721313,186.9599027633667,151.22452354431152,0.9999998807907104
2510,194.53839814662933,130.6495864391327,0.9999998807907104,213.8046112060547,199.56279683113098,1.0,204.30975943803787,149.0235015153885,0.9999995231628418,187.155337870121,151.24442386627197,0.9999998807907104
2511,194.54269433021545,130.7444188594818,0.9999998807907104,213.86324656009674,199.52001929283142,1.0,204.29719397425652,149.02621746063232,0.9999996423721313,187.1003105044365,151.5067687034607,0.9999998807907104
2512,195.4781169295311,130.26225185394287,0.9999997615814209,213.816143989563,199.18144392967224,1.0,204.6609364748001,148.12226267158985,0.9999996423721313,187.59695774316788,150.44680285453796,0.9999998807907104
2513,196.92428255081177,130.75526988506317,0.9999995231628418,213.72473466396332,199.25033974647522,1.0,205.92864549160004,148.54923194646835,0.9999995231628418,188.6717123389244,149.8630964756012,0.9999998807907104
2514,198.04052829742432,130.80248951911926,0.9999997615814209,213.65713930130005,199.40861320495605,1.0,206.97746109962463,148.5666264295578,0.9999996423721313,188.85550355911255,149.08752596378326,1.0
2515,198.72849416732788,131.14189213514328,0.9999992847442627,213.62184858322144,199.44525480270386,1.0,207.401447057724,149.11052751541138,0.9999995231628418,189.52304351329803,149.32744801044464,0.9999998807907104
2516,199.98937964439392,132.65595936775208,0.9999998807907104,213.61617147922516,199.71709942817688,1.0,207.75515127182007,150.0883753299713,0.9999998807907104,190.64796662330627,148.95511895418167,0.9999998807907104
2517,199.9891357421875,132.65581291913986,0.9999998807907104,213.6170653104782,199.71685647964478,1.0,207.75536584854126,150.08782124519348,0.9999998807907104,190.64781761169434,148.95548409223557,0.9999998807907104
2518,201.45184016227722,134.4451184272766,0.9999998807907104,213.52306199073792,199.7844889163971,1.0,208.69447231292725,151.8371720314026,0.9999998807907104,192.19937467575073,149.77211928367615,0.9999998807907104
2519,201.51556181907654,134.51904678344727,0.9999998807907104,213.5159502029419,199.79148817062378,1.0,208.70467925071716,151.82968759536743,0.9999998807907104,192.1187047958374,149.77802276611328,0.9999998807907104
2520,205.2409280538559,137.61548233032227,0.9999991655349731,213.28020882606506,199.85357570648193,1.0,209.0808389186859,153.2811794281006,0.9999998807907104,193.059157371521,150.0260787010193,1.0
2521,206.8432993888855,137.39736413955688,0.9999997615814209,213.18184316158295,200.60720777511597,0.9999998807907104,211.21592843532562,153.57242274284363,0.9999998807907104,195.05093294382095,150.26109051704407,1.0
2522,208.55273842811584,139.70351666212082,1.0,212.12949487566948,200.9045181274414,0.9999998807907104,213.19557571411133,154.33855855464935,0.9999998807907104,196.04647002369165,150.26279664039612,1.0
2523,208.5395474433899,139.70969837903976,1.0,212.13197477161884,200.9055995941162,0.9999998807907104,213.18968081474304,154.32927024364471,0.9999998807907104,196.04419992864132,150.26411747932434,1.0
2524,209.52302932739258,142.78059339523315,0.9999997615814209,211.89595343917608,201.04638385772705,0.9999998807907104,213.67629754543304,155.05237984657288,0.9999998807907104,196.5118931531906,150.92309880256653,1.0
2525,212.94112545251846,144.23577547073364,0.9999997615814209,211.77351094782352,201.1864185333252,0.9999998807907104,214.58502793312073,156.91758853197098,0.9999996423721313,198.88109040260315,150.56737852096558,1.0
