scorer,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600
3180,234.53148984909058,254.85441279411316,0.9999998807907104,313.9662809371948,263.4432883262634,1.0,254.6587517261505,247.59162974357605,1.0,253.96520507335663,260.86866623163223,0.9999998807907104
3181,231.0882592201233,252.00996328983456,1.0,310.3177785873413,264.05581760406494,1.0,250.52155876159668,248.62271404266357,0.9999998807907104,246.2988977432251,260.46013429760933,1.0
3182,225.74899458885193,248.1196460723877,1.0,304.32792043685913,261.8575133085251,1.0,246.28995847702026,247.64585757255554,1.0,241.9591178894043,259.7581776082516,1.0
3183,218.1409215927124,244.52745813131332,1.0,298.24002504348755,261.11335158348083,1.0,240.07163906097412,245.59509444236755,1.0,236.10916347056627,257.2855703830719,0.9999998807907104
3184,218.1663737297058,244.52708584070206,1.0,298.23391819000244,261.13052546977997,1.0,240.07054615020752,245.57561993598938,1.0,236.08095632493496,257.28582096099854,0.9999998807907104
3185,212.83796799182892,244.1441591978073,1.0,289.53649616241455,260.34182542562485,1.0,237.24171888828278,242.3726021051407,1.0,234.34824752807617,255.80737781524658,0.9999998807907104
3186,205.20382738113403,244.42607960104942,1.0,283.94307881966233,259.91618091613054,1.0,229.48560106754303,239.74174642562866,1.0,226.93101501464844,254.2769799232483,0.9999997615814209
3187,200.4680848121643,243.74539172649384,1.0,278.8406443595886,263.5739598274231,1.0,225.3217272758484,240.10129976272583,0.9999998807907104,221.71623849868774,253.8425770998001,0.9999996423721313
3188,200.47080039978027,243.7564627379179,1.0,278.8394865989685,263.57509326934814,1.0,225.32351303100586,240.10658740997314,0.9999998807907104,221.72094988822937,253.84183418750763,0.9999996423721313
3189,198.4670648574829,241.09190320968628,1.0,276.5043075680733,264.8921799659729,1.0,222.41817927360535,240.09250211715698,0.9999998807907104,218.80527782440186,254.25938749313354,0.9999985694885254
3190,196.8849497437477,239.4979658126831,1.0,274.9727221727371,264.8219871520996,1.0,219.83628916740417,239.5759015083313,0.9999995231628418,215.56479907035828,254.43950057029724,0.9999991655349731
3191,195.9634304381907,239.9397325515747,1.0,272.02375745773315,263.02401781082153,1.0,219.22831124067307,239.64856958389282,0.9999994039535522,215.8281602859497,254.61368060112,0.9999990463256836
3192,196.01583383232355,239.99836349487305,1.0,271.8806529045105,262.9491856098175,1.0,219.07034611701965,239.55025339126587,0.9999994039535522,215.49678206443787,254.5000340938568,0.9999992847442627
3193,195.82203996181488,240.26739072799683,1.0,272.3829641342163,262.14048647880554,1.0,218.23349523544312,238.56770968437195,0.9999995231628418,216.72264194488525,253.206263422966,0.9999986886978149
3194,197.18306040763855,240.80815291404724,1.0,271.88617849349976,260.75396370887756,1.0,219.83307459950447,237.2456122636795,0.9999997615814209,218.88219809532166,251.29525583982468,0.9999970197677612
3195,199.62734150886536,240.4944543838501,0.9999998807907104,272.35971546173096,259.46619433164597,1.0,222.43405485153198,236.50435191392899,0.9999997615814209,219.54881817102432,250.61902558803558,0.9999974966049194
3196,199.62568879127502,240.46332597732544,0.9999998807907104,272.2498688697815,259.4350144267082,1.0,222.37330889701843,236.4079931974411,0.9999997615814209,219.48821014165878,250.57450258731842,0.9999973773956299
3197,199.62568879127502,240.46332597732544,0.9999998807907104,272.2498688697815,259.4350144267082,1.0,222.37330889701843,236.4079931974411,0.9999997615814209,219.48821014165878,250.57450258731842,0.9999973773956299
3198,201.43550729751587,237.82079648971558,0.9999998807907104,273.3696036338806,259.17069512605667,1.0,225.10620856285095,235.64513409137726,0.9999998807907104,220.28680768609047,249.33323526382446,0.9999992847442627
3199,202.85665011405945,237.951437830925,0.9999998807907104,274.12272024154663,259.6788865327835,1.0,226.93029987812042,235.41651809215546,1.0,222.09681963920593,248.96733808517456,0.9999997615814209
3200,206.1974859237671,234.71322691440582,0.9999998807907104,274.2888469696045,260.1733221709728,1.0,228.8728638291359,234.968057513237,1.0,221.88527882099152,248.8610610961914,0.9999996423721313
3201,206.23395705223083,234.89829814434052,0.9999998807907104,274.51008892059326,260.22970739006996,1.0,229.0122470855713,235.24976712465286,1.0,222.24161434173584,249.09408473968506,0.9999995231628418
3202,211.95942506939173,226.09325218200684,1.0,275.608290463686,261.3015637397766,1.0,231.99575018882751,233.5818486213684,1.0,222.91299080848694,245.22538125514984,1.0
3203,213.8734551668167,223.56580257415771,1.0,275.5301119983196,261.5053539276123,1.0,232.45933961868286,231.5680980682373,1.0,222.27339959144592,242.34729886054993,0.9999998807907104
3204,213.87320590019226,223.56549835205078,1.0,275.53018766641617,261.5077990293503,1.0,232.45977354049683,231.57005739212036,1.0,222.2738585472107,242.34797596931458,0.9999998807907104
3205,213.87320601940155,223.56549882888794,1.0,275.53018775582314,261.5077990293503,1.0,232.45977354049683,231.5700581073761,1.0,222.27385759353638,242.34797620773315,0.9999998807907104
3206,213.87320566177368,223.56549859046936,1.0,275.5301878750324,261.5077990293503,1.0,232.45977354049683,231.57005667686462,1.0,222.273859500885,242.34797537326813,0.9999998807907104
3207,212.4403291642666,221.0862113237381,1.0,273.9189372062683,262.9889602661133,1.0,230.7112808227539,229.95159947872162,1.0,219.93695652484894,240.44309520721436,0.9999997615814209
3208,212.37772086262703,221.06700360774994,1.0,274.10186862945557,263.13212418556213,1.0,230.7604582309723,229.91609120368958,1.0,219.9188385233283,240.3938250541687,0.9999997615814209
3209,212.37685680389404,221.06691944599152,1.0,274.0930256843567,263.1300129890442,1.0,230.76154923439026,229.9154554605484,1.0,219.92061285674572,240.3953824043274,0.9999997615814209
3210,212.37685692310333,221.06691932678223,1.0,274.09302592277527,263.13001441955566,1.0,230.76154923439026,229.9154554605484,1.0,219.92061252892017,240.3953824043274,0.9999997615814209
3211,213.03400933742523,222.11038851737976,1.0,273.5320723056793,262.70679092407227,1.0,231.8334240913391,230.21323037147522,1.0,221.66272127628326,240.84545350074768,0.9999997615814209
3212,213.4578469991684,223.1143877506256,1.0,273.6105742454529,262.73103308677673,1.0,232.46873378753662,230.8133909702301,1.0,222.37260603904724,241.44088554382324,0.9999998807907104
3213,212.48517778515816,223.07612776756287,1.0,273.6203496456146,262.71563506126404,1.0,231.6688973903656,230.51659226417542,1.0,221.87031519412994,241.81978106498718,0.9999998807907104
3214,212.32516527175903,223.25864267349243,1.0,273.6166241168976,262.6771879196167,1.0,231.33683323860168,230.39538478851318,1.0,221.23912465572357,241.79504084587097,0.9999998807907104
3215,211.4080934524536,223.88365602493286,1.0,273.3141100406647,262.53195428848267,1.0,231.00855255126953,230.328106880188,1.0,221.08762407302856,242.69033539295197,0.9999997615814209
3216,211.9784375037998,223.25791120529175,1.0,273.862065076828,262.7313129901886,1.0,230.63550400733948,230.93554306030273,1.0,220.5988214612007,243.41986614465714,0.9999997615814209
3217,211.99653923441656,223.26684379577637,1.0,273.85017943382263,262.729131937027,1.0,230.65512990951538,230.92459869384766,1.0,220.62958669662476,243.42391377687454,0.9999997615814209
3218,211.99650647304952,223.2669529914856,1.0,273.8501033782959,262.72907400131226,1.0,230.65517663955688,230.92519664764404,1.0,220.6295525431633,243.42451363801956,0.9999997615814209
3219,210.25164234638214,230.55418395996094,1.0,272.86394023895264,262.58398056030273,1.0,231.53900337219238,232.49577045440674,1.0,224.4561607837677,244.98103189468384,0.9999998807907104
3220,206.81624221801758,238.52132201194763,0.9999998807907104,273.1650810241699,262.55069184303284,1.0,228.91263979673386,234.98084688186646,1.0,225.53009700775146,247.94269371032715,0.9999996423721313
3221,206.67409229278564,241.4605848789215,1.0,273.086332321167,261.4815113544464,1.0,228.79253739118576,234.98508894443512,1.0,226.7612761259079,249.41371965408325,0.9999997615814209
3222,206.3789246082306,249.57132506370544,0.9999997615814209,273.3459281921387,261.3125811815262,1.0,226.10820472240448,237.5027720928192,1.0,228.9911150932312,252.18900357186794,1.0
3223,204.7846024632454,256.08078813552856,0.9999998807907104,274.66350185871124,261.47910153865814,1.0,222.84603095054626,241.53271484375,1.0,227.9514643587172,255.28320360183716,1.0
3224,205.84811854362488,258.74434447288513,1.0,275.60623598098755,261.2184864282608,1.0,222.25202202796936,244.32705575227737,1.0,227.11236077547073,256.9961886405945,1.0
3225,205.81896877288818,258.73707497119904,1.0,275.56465420126915,261.1991813182831,1.0,222.28854703903198,244.3357692360878,1.0,227.1615510582924,256.9946918487549,1.0
3226,205.81896877288818,258.73707497119904,1.0,275.56465420126915,261.1991813182831,1.0,222.28854703903198,244.3357692360878,1.0,227.1615510582924,256.9946918487549,1.0
3227,208.3657808303833,263.1127972602844,0.9999998807907104,274.48687171936035,260.62268579006195,1.0,220.02030372805893,248.26933479309082,0.9999997615814209,226.19982862472534,259.8817821443081,1.0
3228,206.73526787757874,264.8029136657715,0.9999998807907104,274.4787040948868,260.6533386707306,1.0,219.77648448944092,250.34214186668396,0.9999998807907104,225.9857532978058,261.40435814857483,1.0
3229,205.28480875492096,266.7444511651993,1.0,274.53391218185425,260.071231007576,1.0,219.6041693687439,251.47373569011688,0.9999998807907104,225.80175733566284,262.69867181777954,1.0
3230,205.57647812366486,268.21784764528275,1.0,274.85902178287506,259.8923461288214,1.0,220.0881643295288,252.31885436177254,0.9999998807907104,226.8598028421402,263.6429798603058,1.0
3231,206.17299699783325,269.33591639995575,0.9999998807907104,275.29851388931274,259.48021137714386,1.0,219.3533911705017,253.3041055202484,0.9999998807907104,227.03853964805603,264.483030796051,1.0
3232,206.1694736480713,269.3307635784149,0.9999998807907104,275.2667126059532,259.4784796833992,1.0,219.34647178649902,253.33234298229218,0.9999998807907104,227.0486701130867,264.51871967315674,1.0
3233,206.19217085838318,269.6502294540405,0.9999998807907104,274.8555804491043,258.87294483184814,1.0,218.99348878860474,253.57935404777527,0.9999998807907104,227.22526425123215,264.7455015182495,1.0
3234,205.68227171897888,269.3844851255417,0.9999998807907104,275.1726879477501,258.63054895401,1.0,219.0717921257019,253.60775351524353,0.9999998807907104,227.06930208206177,264.7501482963562,1.0
3235,205.6611683368683,269.38513123989105,0.9999998807907104,275.05418556928635,258.44998598098755,1.0,219.0742039680481,253.5403106212616,0.9999998807907104,226.98845553398132,264.8166513442993,1.0
3236,205.33923816680908,269.13418078422546,1.0,275.0526929497719,258.74274826049805,1.0,219.6623945236206,253.328298330307,0.9999998807907104,227.04617470502853,264.6409435272217,1.0
3237,205.96169352531433,269.2053599357605,1.0,275.1004059314728,258.816077709198,1.0,219.4224534034729,253.15690767765045,0.9999998807907104,226.9118914604187,264.2938485145569,1.0
3238,205.9617359638214,269.20536494255066,1.0,275.10133254528046,258.8162965774536,1.0,219.42276859283447,253.15680646896362,0.9999998807907104,226.91193103790283,264.29389667510986,1.0
3239,205.9004545211792,269.2442475557327,1.0,275.29391396045685,258.8586549758911,1.0,219.22869300842285,253.20279204845428,0.9999998807907104,226.85286152362823,264.32106161117554,1.0
3240,205.95237922668457,269.2004704475403,1.0,275.3951227068901,258.7152290344238,1.0,219.40320253372192,253.18176555633545,0.9999998807907104,226.8783938884735,264.32656812667847,1.0
3241,206.02205228805542,269.1798621416092,1.0,275.4909146428108,258.66422748565674,1.0,219.4795651435852,253.0714249610901,0.9999998807907104,227.0463096499443,264.17781925201416,1.0
3242,206.08311462402344,269.0790733098984,0.9999998807907104,275.39079785346985,258.7783489227295,1.0,219.5513219833374,253.0285882949829,0.9999998807907104,227.0917010307312,264.17131423950195,1.0
3243,206.06742691993713,269.0719095468521,0.9999998807907104,275.380362868309,258.79874420166016,1.0,219.54623222351074,253.0399969816208,0.9999998807907104,227.06193298101425,264.1764440536499,1.0
3244,206.06248545646667,268.750082552433,0.9999998807907104,275.5138389468193,258.9096579551697,1.0,219.35090398788452,252.8296993970871,0.9999998807907104,226.96086859703064,263.9907968044281,1.0
3245,206.06419324874878,268.7489969134331,0.9999998807907104,275.51360830664635,258.9115595817566,1.0,219.34927225112915,252.8305710554123,0.9999998807907104,226.95999562740326,263.9908196926117,1.0
3246,205.9856835603714,268.5154296159744,0.9999998807907104,275.5381692647934,258.86949586868286,1.0,219.13975358009338,252.1093809902668,0.9999998807907104,227.146686732769,263.86694979667664,1.0
3247,205.93494701385498,268.55125319957733,0.9999998807907104,275.53328561782837,258.80877208709717,1.0,219.84091663360596,252.77303904294968,0.9999997615814209,227.19847339391708,263.8549153804779,1.0
3248,205.93695783615112,268.5422583222389,0.9999998807907104,275.5835690796375,258.83768224716187,1.0,219.80723094940186,252.81564819812775,0.9999997615814209,227.17178231477737,263.8934781551361,1.0
3249,206.22518754005432,268.86674040555954,0.9999998807907104,275.5920466184616,258.73820543289185,1.0,219.80315923690796,252.8770530819893,0.9999997615814209,227.39988368749619,264.0506238937378,1.0
3250,206.76386976242065,269.1424241065979,0.9999998807907104,275.6982105076313,258.7949810028076,1.0,219.64912700653076,253.02658450603485,0.9999998807907104,227.4470237493515,264.0672254562378,1.0
3251,206.873877286911,269.2082271575928,0.9999998807907104,275.7026799619198,258.7820506095886,1.0,219.5810832977295,253.05932784080505,0.9999998807907104,227.38192731142044,264.06648206710815,1.0
3252,206.90342473983765,269.1173902750015,0.9999998807907104,275.6489420235157,258.80344009399414,1.0,219.77462911605835,252.99484384059906,0.9999998807907104,227.50676682591438,264.0155987739563,1.0
3253,206.7525930404663,269.04229187965393,0.9999998807907104,275.6388093829155,258.84334325790405,1.0,219.4657473564148,252.98287045955658,0.9999998807907104,227.2916295528412,264.070858001709,1.0
3254,205.36846661567688,267.7685418725014,0.9999998807907104,275.6533860862255,259.0589518547058,1.0,219.44956839084625,251.6617926955223,0.9999998807907104,227.4982876777649,263.6382942199707,1.0
3255,206.2669656276703,264.3397879600525,0.9999998807907104,275.4869620203972,258.9740710258484,1.0,221.95437467098236,249.59684991836548,0.9999997615814209,228.79748994112015,262.1074092388153,1.0
3256,206.28969717025757,258.4867482185364,1.0,275.8910374119878,259.83784306049347,1.0,224.04228591918945,246.3705780506134,1.0,229.4840761423111,258.46292221546173,1.0
3257,206.26532340049744,258.48880982398987,1.0,275.89477879554033,259.83421954512596,1.0,224.87682151794434,246.70656180381775,1.0,229.4523605108261,258.4372545480728,1.0
3258,204.19002458453178,255.94393038749695,0.9999998807907104,275.1964552998543,259.90484715253115,1.0,225.5708932876587,244.67090553045273,1.0,229.35946309566498,256.93652606010437,1.0
3259,203.48944503068924,255.64524579048157,0.9999998807907104,274.25634479522705,259.86199440062046,1.0,224.53793907165527,243.26431047916412,1.0,229.01078152656555,255.7517647743225,1.0
3260,203.50115728378296,255.62557792663574,0.9999998807907104,274.30450201034546,259.9323449358344,1.0,224.5131697654724,243.2590171098709,1.0,228.98000645637512,255.69887351989746,1.0
3261,203.11225843429565,254.59023880958557,0.9999998807907104,275.3279110789299,259.9717871285975,1.0,224.63893699645996,242.71839547157288,1.0,228.84454077482224,257.2115263938904,0.9999998807907104
3262,204.1199231222272,252.0307758357376,0.9999998807907104,275.14927542209625,259.74579018354416,1.0,226.53175818920135,242.77787470817566,1.0,229.79640579223633,255.0643572807312,0.9999998807907104
3263,204.6449979543686,250.9575675725937,0.9999998807907104,275.4490364789963,259.8433986455202,1.0,228.17757384479046,242.48129212856293,1.0,230.36145520210266,255.26446914672852,1.0
3264,206.6518313884735,252.27783325314522,0.9999998807907104,276.1776102036238,259.77299819886684,1.0,227.70370844006538,242.10328674316406,1.0,229.29971313476562,256.441593170166,1.0
