scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
779,99.14183831214905,235.30988347530365,0.9999717473983765,136.52984380722046,200.33891344070435,0.9999996423721313,106.94112706184387,222.53439235687256,0.9999986886978149,117.17112398147583,239.6931869983673,0.9999985694885254
780,99.14183819293976,235.30988347530365,0.9999717473983765,136.52984428405762,200.33891105651855,0.9999996423721313,106.94112730026245,222.53439211845398,0.9999986886978149,117.17112398147583,239.6931869983673,0.9999985694885254
781,95.32224130630493,236.3885060250759,0.9999961853027344,136.8213815689087,199.72093796730042,0.9999995231628418,105.28010272979736,223.8656063079834,0.9999995231628418,113.95214009284973,240.49356698989868,0.9999997615814209
782,95.5916109085083,236.42398515343666,0.9999958276748657,136.8627142906189,199.73566246032715,0.9999996423721313,105.19106793403625,223.94210720062256,0.9999994039535522,113.9513041973114,240.64004373550415,0.9999997615814209
783,95.6555871963501,236.39303016662598,0.9999953508377075,136.715585231781,199.7100875377655,0.9999995231628418,105.29089546203613,223.6471152305603,0.9999992847442627,114.10533165931702,239.97308468818665,0.9999997615814209
784,96.01102089881897,236.19793882966042,0.9999958276748657,136.85588693618774,199.5877447128296,0.9999995231628418,105.19793939590454,223.54390573501587,0.9999990463256836,114.02021324634552,239.86965894699097,0.9999997615814209
785,96.01102089881897,236.19793915748596,0.9999958276748657,136.85588693618774,199.58774423599243,0.9999995231628418,105.19793939590454,223.54390573501587,0.9999990463256836,114.02021372318268,239.8696596622467,0.9999997615814209
786,95.53889894485474,235.80485397577286,0.9999979734420776,137.01641082763672,199.6150152683258,0.9999995231628418,105.00813364982605,223.54843950271606,0.9999992847442627,113.19303846359253,239.71321153640747,0.9999997615814209
787,97.46815037727356,236.0397773720324,0.9999994039535522,136.60857772827148,198.93237352371216,0.9999997615814209,104.35853838920593,223.30017042160034,0.9999984502792358,112.87465190887451,238.35440230369568,0.9999997615814209
788,97.50945281982422,235.93348860740662,0.9999994039535522,136.61743640899658,198.93355703353882,0.9999997615814209,105.73125505447388,223.40685629844666,0.9999983310699463,112.89835166931152,238.23712944984436,0.9999997615814209
789,97.04657316207886,234.431361079216,0.9999983310699463,136.5681667327881,198.640456199646,0.9999995231628418,105.34699726104736,222.92103338241577,0.9999983310699463,111.21163654327393,237.9790551662445,0.9999996423721313
790,97.05137014389038,234.44635784626007,0.9999983310699463,136.55480098724365,198.5802927017212,0.9999995231628418,105.36675548553467,222.91769075393677,0.9999983310699463,111.2195360660553,238.00878810882568,0.9999996423721313
791,96.71865010261536,232.26222229003906,0.9999961853027344,137.81293416023254,198.6929817199707,0.9999985694885254,104.77146530151367,221.8297163248062,0.9999858140945435,110.63424611091614,237.76218402385712,0.9999978542327881
792,96.4673125743866,231.78094840049744,0.9999974966049194,137.7905776500702,198.79287719726562,0.9999986886978149,104.75601482391357,221.3642293214798,0.9999896287918091,110.31846284866333,237.5823849439621,0.9999982118606567
793,96.86066484451294,230.94545602798462,0.9999974966049194,137.9159905910492,198.74797010421753,0.9999979734420776,104.52027559280396,220.77667719125748,0.9999781847000122,110.37004256248474,237.50696325302124,0.999997615814209
794,96.93477869033813,230.91523146629333,0.9999977350234985,137.76844334602356,198.86910009384155,0.9999988079071045,104.47263383865356,220.76959657669067,0.9999821186065674,110.32604598999023,237.51526498794556,0.9999980926513672
795,96.92467308044434,231.48861861228943,0.9999972581863403,137.77849984169006,198.9177815914154,0.9999978542327881,104.21241521835327,221.07344162464142,0.9999868869781494,110.5679440498352,237.68138718605042,0.9999983310699463
796,97.23178339004517,231.3556125164032,0.9999958276748657,137.79022431373596,198.80432391166687,0.9999967813491821,103.91073107719421,221.07691884040833,0.9999691247940063,110.41303253173828,237.7365391254425,0.9999972581863403
797,97.59635186195374,231.32655668258667,0.9999945163726807,137.8676459789276,198.78824400901794,0.9999972581863403,103.73351097106934,221.16262567043304,0.9999438524246216,110.27281498908997,237.8977724313736,0.9999958276748657
798,96.738201379776,231.13666081428528,0.9999982118606567,138.1156656742096,198.9603636264801,0.9999957084655762,104.19968509674072,220.86330324411392,0.9999927282333374,110.06644701957703,237.4388073682785,0.9999986886978149
799,96.69568538665771,231.19175362586975,0.9999982118606567,138.16972410678864,198.99467992782593,0.9999955892562866,104.27819776535034,220.85906928777695,0.999992847442627,110.15597462654114,237.4597760438919,0.9999986886978149
800,97.64577078819275,236.46807634830475,0.9999990463256836,136.68455505371094,199.00007581710815,0.9999978542327881,103.737229347229,223.66781735420227,0.9999977350234985,111.81820583343506,238.96753597259521,0.9999996423721313
801,99.24333488941193,245.4607709646225,1.0,135.88497924804688,198.90225958824158,0.9999994039535522,103.33974051475525,230.38766074180603,0.9999998807907104,114.68975901603699,243.77558478713036,1.0
802,100.81259340047836,248.58006954193115,0.9999998807907104,135.1267604827881,198.82988953590393,0.9999997615814209,104.539626121521,232.4485206604004,0.9999998807907104,117.24689710140228,245.01725673675537,1.0
803,106.74442684650421,252.90572375059128,0.9999994039535522,133.856595993042,198.4706220626831,0.9999990463256836,104.703200340271,237.31371915340424,0.9999996423721313,122.36049270629883,245.40149176120758,1.0
804,118.14268136024475,257.62865018844604,1.0,132.45863169431686,198.5180275440216,0.9999986886978149,107.53114658594131,243.31598126888275,0.9999998807907104,125.43139004707336,246.2016315460205,1.0
805,121.6505959033966,261.59098970890045,1.0,131.65008866786957,197.2656203508377,0.9894786477088928,109.96149516105652,247.78567481040955,0.9999991655349731,127.63593077659607,247.66153836250305,0.9999998807907104
806,121.5633819103241,261.60890007019043,1.0,131.6613711118698,197.3215208053589,0.991370439529419,109.9185905456543,247.5742130279541,0.9999994039535522,127.56078290939331,247.54824304580688,0.9999998807907104
807,121.5633819103241,261.60890007019043,1.0,131.6613711118698,197.3215208053589,0.991370439529419,109.9185905456543,247.5742130279541,0.9999994039535522,127.56078290939331,247.54824304580688,0.9999998807907104
808,123.99816731968895,264.43052101135254,0.9999998807907104,130.70163524150848,197.54295921325684,0.3893977701663971,110.59286212921143,250.5737841129303,0.9999991655349731,129.10875344276428,247.82712125778198,0.9999996423721313
809,124.62165611982346,267.1979436278343,0.9999997615814209,129.982971906662,198.56304788589478,0.9178110957145691,110.81259059906006,252.66345357894897,0.9999996423721313,129.2885525226593,248.9454402923584,0.9999998807907104
810,124.28570535779,268.7245200872421,0.9999996423721313,128.83220911026,199.91690850257874,0.9998434782028198,111.17037725448608,254.23647356033325,0.9999995231628418,129.20442867279053,250.98820292949677,0.9999998807907104
811,124.28598302602768,268.724496781826,0.9999996423721313,128.83214664459229,199.9169065952301,0.9998434782028198,111.17049360275269,254.23629903793335,0.9999995231628418,129.20475316047668,250.98850882053375,0.9999998807907104
812,125.49482142925262,269.9469795227051,0.9999996423721313,128.49622130393982,200.1560573577881,0.9998036026954651,111.21765780448914,254.46635818481445,0.9999995231628418,129.06485152244568,251.42683202028275,0.9999998807907104
813,124.97639918327332,270.36760330200195,0.9999997615814209,128.2053849697113,200.3747205734253,0.9999451637268066,111.24852633476257,254.63703966140747,0.9999995231628418,129.09980177879333,252.19555044174194,0.9999998807907104
814,124.96590912342072,270.414587020874,0.9999997615814209,127.97644805908203,200.5057249069214,0.9999808073043823,111.13642311096191,254.70535254478455,0.9999996423721313,129.06032061576843,252.50174486637115,0.9999998807907104
815,124.90429824590683,270.4345598220825,0.9999997615814209,127.86742305755615,200.729820728302,0.9999933242797852,111.18696928024292,254.7108871936798,0.9999996423721313,129.1095585823059,252.5251386165619,0.9999998807907104
816,125.10988640785217,270.24387407302856,0.9999997615814209,128.33108830451965,200.13013792037964,0.999994158744812,111.25450205802917,254.72284603118896,0.9999996423721313,129.23252844810486,252.5787392258644,0.9999998807907104
817,125.08545255661011,270.539559841156,0.9999997615814209,128.34833216667175,200.14462208747864,0.999994158744812,110.91180515289307,254.6330680847168,0.9999996423721313,129.37380599975586,252.43065640330315,0.9999998807907104
818,125.17463338375092,270.5580687522888,0.9999997615814209,128.33753848075867,200.17955327033997,0.999994158744812,110.96495866775513,254.7176558971405,0.9999996423721313,129.32898139953613,252.48020523786545,0.9999998807907104
819,125.12208199501038,270.5897765159607,0.9999997615814209,128.27958750724792,200.1828112602234,0.9999934434890747,111.06633043289185,254.7332899570465,0.9999995231628418,129.3184905052185,252.47176432609558,0.9999998807907104
820,124.4450455904007,271.10945224761963,0.9999998807907104,128.28017807006836,200.24158096313477,0.9999910593032837,110.93036437034607,254.83286094665527,0.9999996423721313,128.914391040802,252.66050052642822,0.9999998807907104
821,124.44818669557571,271.1096148490906,0.9999998807907104,128.28065538406372,200.2412886619568,0.9999911785125732,110.93416547775269,254.8336362838745,0.9999996423721313,128.92102813720703,252.65834218263626,0.9999998807907104
822,123.93423902243376,271.3134469985962,0.9999998807907104,128.53542017936707,200.18840074539185,0.9999908208847046,110.54664635658264,254.68321299552917,0.9999997615814209,128.99432587623596,252.91820961236954,0.9999998807907104
823,124.16367956995964,271.2701940536499,0.9999998807907104,128.59398341178894,200.3944046497345,0.9999783039093018,110.5976390838623,254.79491138458252,0.9999997615814209,128.9550404548645,252.89649891853333,0.9999998807907104
824,124.23872639238834,271.5101909637451,0.9999998807907104,128.61433458328247,200.44483923912048,0.9999704360961914,110.91359186172485,254.86701488494873,0.9999997615814209,129.02815222740173,253.07056200504303,0.9999998807907104
825,124.38740012049675,271.37885189056396,0.9999998807907104,128.54735589027405,200.49706268310547,0.9999544620513916,110.93341040611267,254.9085259437561,0.9999997615814209,129.02891564369202,253.07449662685394,0.9999998807907104
826,124.38121524453163,271.3966484069824,0.9999998807907104,128.54828310012817,200.50261425971985,0.9999536275863647,110.95754861831665,254.91422820091248,0.9999997615814209,129.01208567619324,253.09711861610413,0.9999998807907104
827,124.49635407328606,271.27454471588135,0.9999998807907104,128.7392635345459,200.70652508735657,0.9999018907546997,111.01096749305725,254.78687858581543,0.9999997615814209,129.0603461265564,252.95589566230774,0.9999998807907104
828,124.51566398143768,271.28566789627075,0.9999998807907104,128.73334980010986,200.69241881370544,0.9999089241027832,110.9515700340271,254.79667448997498,0.9999997615814209,129.05674624443054,252.9937754869461,0.9999998807907104
829,124.47206616401672,271.35929822921753,0.9999998807907104,128.7538878917694,200.7275788784027,0.999900221824646,110.98754215240479,254.81028628349304,0.9999997615814209,129.00006699562073,253.02396547794342,0.9999998807907104
830,124.47094401717186,271.3630566596985,0.9999998807907104,128.10081481933594,200.65711641311646,0.9999165534973145,110.97200155258179,254.81578493118286,0.9999997615814209,128.99446153640747,253.0348538160324,0.9999998807907104
831,124.39042818546295,271.31667041778564,0.9999998807907104,128.07353138923645,200.6800618171692,0.9999192953109741,110.9739842414856,254.77318024635315,0.9999997615814209,128.97424817085266,253.0067549943924,0.9999998807907104
832,124.39059242606163,271.31653356552124,0.9999998807907104,128.07134556770325,200.68617486953735,0.9999184608459473,110.97395586967468,254.77278304100037,0.9999997615814209,128.9742786884308,253.00722515583038,0.9999998807907104
833,124.3799654841423,271.3005805015564,0.9999998807907104,128.6843433380127,200.69583868980408,0.9999128580093384,110.97247385978699,254.76243686676025,0.9999997615814209,128.9696455001831,253.006618142128,0.9999998807907104
834,124.34721782803535,271.24417638778687,0.9999998807907104,128.66890335083008,200.66625928878784,0.9999188184738159,110.9696524143219,254.7546615600586,0.9999997615814209,128.93982672691345,252.97060471773148,0.9999998807907104
835,124.3555258512497,271.2820739746094,0.9999998807907104,128.0969455242157,200.6378698348999,0.9998892545700073,110.98970317840576,254.76574444770813,0.9999997615814209,128.9351212978363,252.9654238820076,0.9999998807907104
836,125.0368218421936,270.8941226005554,0.9999998807907104,128.44005680084229,200.41623830795288,0.9999767541885376,111.33337330818176,254.7466380596161,0.9999996423721313,129.0801808834076,252.72821313142776,0.9999998807907104
837,127.27020168304443,267.7496095895767,0.9999997615814209,127.97272205352783,200.82975721359253,0.9999969005584717,113.7490758895874,255.27661681175232,0.9999995231628418,130.58949172496796,251.80610428750515,1.0
838,133.2424737215042,269.5546659231186,1.0,126.39938640594482,202.24498844146729,0.9999980926513672,117.6276843547821,256.9167835712433,0.9999998807907104,133.49410378932953,252.02069187909365,1.0
839,133.27650821208954,269.5390110015869,1.0,126.13458395004272,202.25899922847748,0.9999978542327881,117.55634069442749,256.9352054595947,0.9999998807907104,133.4417840242386,252.09917785972357,1.0
840,136.77205657958984,273.49660563468933,1.0,123.30215853452682,204.983054459095,0.9999967813491821,120.81578016281128,262.99453997612,0.9999995231628418,136.19602918624878,256.31009125709534,1.0
841,139.54388323426247,276.121480435133,1.0,121.96917152404785,208.70741271972656,0.999998927116394,123.63452038168907,268.3633306622505,0.9999991655349731,139.34203279018402,260.4272379875183,0.9999998807907104
842,144.6068456172943,278.10197281837463,1.0,120.7650899887085,212.7677157521248,0.9999998807907104,126.37910723686218,270.48344135284424,0.9999994039535522,141.3952273130417,262.2275264263153,0.9999997615814209
843,144.6068456172943,278.10197281837463,1.0,120.7650899887085,212.7677157521248,0.9999998807907104,126.37910723686218,270.48344135284424,0.9999994039535522,141.3952273130417,262.2275264263153,0.9999997615814209
844,150.70784091949463,276.1278867274523,1.0,119.80931305885315,216.9015245437622,0.9999997615814209,135.71088695526123,273.54561829566956,0.9999986886978149,142.81342577934265,264.386745929718,0.9999992847442627
