scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
1377,364.5013732910156,371.2180408835411,1.0,290.9087988138199,380.51175475120544,0.9999998807907104,348.2080110013485,378.70229864120483,0.9999998807907104,348.52566891908646,365.2919327020645,0.9999982118606567
1378,367.92697858810425,371.10067224502563,1.0,295.8776886463165,379.28666764497757,0.9999991655349731,354.0438393354416,377.9245665073395,0.9999998807907104,353.76160502433777,364.31971150636673,0.9999992847442627
1379,367.9243197441101,371.0891987681389,1.0,295.8814392089844,379.2862652540207,0.9999991655349731,354.0600196123123,377.9208779335022,0.9999998807907104,353.7726411819458,364.32641366124153,0.9999992847442627
1380,368.0257987976074,368.3648853302002,0.9999998807907104,299.1467070579529,377.05375146865845,0.9999983310699463,356.64288902282715,377.9252495765686,0.9999998807907104,354.60134387016296,362.76755928993225,0.9999992847442627
1381,367.40394926071167,368.9487977027893,0.9999998807907104,301.13563537597656,375.932409286499,0.9999983310699463,356.21775157749653,378.23093700408936,0.9999998807907104,354.9194886684418,362.9285535812378,0.9999996423721313
1382,367.35683941841125,369.8775405883789,0.9999998807907104,300.93558406829834,375.4967381954193,0.9999995231628418,355.55955669283867,378.6858078241348,0.9999997615814209,354.6571558713913,363.7536566257477,0.9999992847442627
1383,368.06983757019043,369.54014801979065,0.9999998807907104,300.5436286330223,375.25364995002747,0.9999997615814209,356.93810445070267,378.6327021121979,0.9999998807907104,355.3085153102875,363.25479727983475,0.9999996423721313
1384,368.0853006839752,369.5706419944763,0.9999998807907104,300.5465762615204,375.18055534362793,0.9999997615814209,356.92229729890823,378.6632800102234,0.9999998807907104,355.6244325339794,363.27110546827316,0.9999996423721313
1385,369.6636667251587,368.44044256210327,1.0,301.6702233552933,374.71523332595825,0.9999997615814209,358.69299840927124,377.1091284751892,0.9999998807907104,357.7349375486374,362.6227754354477,0.9999997615814209
1386,371.80754122138023,368.2966504096985,1.0,303.95638608932495,375.3399360179901,0.9999998807907104,360.2854166030884,376.9080572128296,0.9999997615814209,359.4792923927307,362.84795320034027,0.9999997615814209
1387,371.8075212687254,368.2967863082886,1.0,303.95639657974243,375.3399770259857,0.9999998807907104,360.2854404449463,376.908118724823,0.9999997615814209,359.47930550575256,362.84806048870087,0.9999997615814209
1388,374.4485082626343,366.920471906662,0.9999996423721313,305.38034224510193,375.67311787605286,1.0,362.0232506990433,375.6739466190338,1.0,361.28116822242737,362.2234275341034,0.9999992847442627
1389,379.4054756760597,363.188199698925,0.9999992847442627,307.35173362493515,375.3924069404602,0.9999998807907104,366.2992150783539,374.22937202453613,0.9999998807907104,364.79553431272507,359.3077874183655,0.9999998807907104
1390,385.28819608688354,362.6728436946869,0.9999998807907104,311.42256116867065,374.35336995124817,0.9999878406524658,374.49811029434204,372.5358845591545,0.9999998807907104,371.3739503622055,358.61982011795044,1.0
1391,389.2289922237396,359.41927671432495,1.0,319.42414236068726,375.6996352672577,0.9999954700469971,379.0288397073746,372.3955649137497,1.0,375.1230261325836,356.64708536863327,1.0
1392,389.18653094768524,359.5887506008148,1.0,319.6869397163391,375.6807324886322,0.9999974966049194,378.9280515909195,372.46072632074356,1.0,375.1960988044739,356.6369624733925,1.0
1393,389.17766726017,359.80194187164307,0.9999998807907104,318.9679946899414,376.675555229187,0.999998927116394,378.70058035850525,372.42576283216476,1.0,375.06314730644226,356.8372817635536,1.0
1394,393.0620286464691,352.8377709388733,0.9999996423721313,324.2212888300419,376.87576389312744,0.9999998807907104,386.50758254528046,367.2872738838196,0.9999998807907104,377.18136167526245,354.0086462497711,0.9999998807907104
1395,394.49103140830994,345.5683856010437,0.9999991655349731,332.44596859812737,375.86268877983093,0.9999948740005493,390.45990347862244,363.99244851758704,0.9999982118606567,379.2446634173393,351.5289840698242,0.9999994039535522
1396,396.1708074361086,340.54201090335846,0.9999998807907104,337.42015981674194,376.22649574279785,0.9999998807907104,394.50861299037933,360.6053490638733,0.999998927116394,380.95284765958786,347.7083015739918,0.9999969005584717
1397,397.9718871116638,341.21904242038727,0.9999997615814209,339.324678003788,375.3115396499634,1.0,394.8386642932892,360.65574312210083,0.9999994039535522,382.19392704963684,345.90843963623047,0.9999994039535522
1398,396.76368564367294,348.6518665552139,0.9999991655349731,337.87910866737366,374.26688385009766,1.0,390.91718578338623,362.17409229278564,0.9999982118606567,382.5933041572571,346.8023042678833,0.9999973773956299
1399,396.76612371206284,348.7741515636444,0.9999991655349731,337.87383246421814,374.24466705322266,1.0,390.8228006362915,362.2506422996521,0.9999984502792358,382.5053057670593,346.79687309265137,0.9999974966049194
1400,396.23976814746857,350.16892433166504,0.999998927116394,335.96430492401123,373.75206673145294,1.0,389.0854548215866,363.9118146523833,0.9999992847442627,381.5796203613281,347.81701700389385,0.9999923706054688
1401,396.26008093357086,350.21415519714355,0.9999991655349731,335.83472442626953,373.76760482788086,1.0,389.0895947217941,363.9719605091959,0.9999992847442627,381.5599043369293,347.83536061644554,0.9999924898147583
1402,392.234215259552,352.96109223365784,0.9999401569366455,334.87855863571167,372.1580763012171,0.9999998807907104,385.5889766216278,365.51185131073,0.9999864101409912,380.74564558267593,349.8189661502838,0.9999897480010986
1403,392.6991276741028,354.34196734428406,0.9999865293502808,334.2197320461273,372.5250817537308,0.9999998807907104,384.4903061389923,366.4299793243408,0.9999978542327881,381.79155790805817,352.32516598701477,0.9999982118606567
1404,397.0831581354141,355.1857590675354,0.9999998807907104,333.8471448421478,372.77100402116776,0.9999998807907104,387.1282082796097,366.7085690498352,0.9999998807907104,383.57082414627075,352.29206895828247,0.9999991655349731
1405,399.5920948982239,355.92549131810665,0.9999998807907104,334.1965684890747,372.9869393110275,0.9999998807907104,388.0620750002563,367.79956102371216,0.9999998807907104,385.5773937702179,352.25721859931946,0.9999996423721313
1406,399.5923366546631,355.92533684521914,0.9999998807907104,334.1929144859314,372.98125660419464,0.9999998807907104,388.0621858686209,367.7989752292633,0.9999998807907104,385.57789278030396,352.2571096420288,0.9999996423721313
1407,400.28403186798096,357.0726406574249,1.0,335.03220796585083,372.762872338295,0.9999998807907104,389.47327184677124,367.71094584465027,0.9999998807907104,387.4096348285675,351.80279207229614,0.9999997615814209
1408,399.5705680847168,356.55920827388763,1.0,335.6841368675232,374.0783500671387,1.0,388.79423201084137,367.78177976608276,0.9999998807907104,386.88283479213715,351.70485496520996,0.9999997615814209
1409,399.5030002593994,356.58084136247635,1.0,335.61557483673096,374.0295593738556,1.0,388.75766986608505,367.8209912776947,0.9999998807907104,386.88683247566223,351.7020387649536,0.9999997615814209
1410,391.9622769355774,356.2856615781784,0.9987460374832153,335.2529158592224,373.94044601917267,1.0,383.47613763809204,367.60501623153687,0.9999794960021973,382.53289437294006,353.81914043426514,0.999993085861206
1411,389.7739645242691,355.81775952875614,0.9986176490783691,334.6158661842346,372.14790135622025,0.9999998807907104,382.62823009490967,366.9699869155884,0.9993637204170227,379.6751896739006,354.323947429657,0.9999480247497559
1412,387.50211811065674,356.60144168138504,0.8574336767196655,334.4278645515442,372.1304657012224,0.9999998807907104,378.51455879211426,368.2555661201477,0.962864100933075,378.10025906562805,355.5142239332199,0.9905601143836975
1413,388.0985273271799,356.42563992738724,0.9983206391334534,333.6745744943619,372.4646054804325,0.9999998807907104,379.8211813569069,367.90961027145386,0.9985791444778442,378.1102867126465,354.54239082336426,0.9999146461486816
1414,388.0983500704169,356.4259152710438,0.9983875751495361,333.6501919031143,372.47389912605286,0.9999998807907104,379.8190926462412,367.92211532592773,0.9986239671707153,378.1193103790283,354.54022693634033,0.9999171495437622
1415,387.9731975980103,356.77978760004044,0.9955835938453674,333.56491327285767,372.49784088134766,0.9999998807907104,379.3598062992096,368.0714089870453,0.9976884126663208,377.897287607193,354.5762199163437,0.9998051524162292
1416,387.81407314538956,356.68824553489685,0.9972993731498718,332.74958568811417,372.5676312446594,0.9999998807907104,379.97739543393254,367.7512788772583,0.9982779026031494,377.0743112564087,353.5894293785095,0.9998365640640259
1417,388.3387966156006,355.5811362564564,0.9751283526420593,332.9375431537628,372.5830715894699,0.9999998807907104,378.3265025615692,367.4914479255676,0.9910556077957153,376.38413095474243,354.4742604494095,0.9975134134292603
1418,388.7312421798706,356.0903432443738,0.9911207556724548,332.6921771764755,372.9295166730881,0.9999998807907104,379.06056839227676,368.0870723724365,0.9951283931732178,376.7214765548706,354.28463983535767,0.9987195730209351
1419,388.6647585630417,357.32547748088837,0.9999922513961792,332.21176682412624,373.2452368736267,0.9999998807907104,381.147864818573,368.72233533859253,0.9999687671661377,378.78979086875916,353.8308894634247,0.9999974966049194
1420,388.6647585630417,357.32547748088837,0.9999922513961792,332.21176682412624,373.2452368736267,0.9999998807907104,381.147864818573,368.72233533859253,0.9999687671661377,378.78979086875916,353.8308894634247,0.9999974966049194
1421,391.0410978794098,358.2575798034668,0.9999997615814209,331.7807680219412,373.5829986333847,0.9999998807907104,382.3214066028595,369.57343649864197,0.999998927116394,380.37601870298386,354.10519909858704,0.9999998807907104
1422,391.0410873889923,358.25758147239685,0.9999997615814209,331.7807678580284,373.5829988718033,0.9999998807907104,382.3214123249054,369.57345390319824,0.999998927116394,380.3760257065296,354.10521054267883,0.9999998807907104
1423,393.82325625419617,360.1166491508484,0.9999996423721313,331.62159821391106,373.5769534111023,0.9999997615814209,382.68815660476685,369.74830508232117,0.9999997615814209,381.3980903625488,354.8769271373749,0.9999998807907104
1424,391.90963792800903,358.68069291114807,0.9999991655349731,331.91580145806074,373.15406370162964,0.9999998807907104,382.5455641746521,369.1462547779083,0.999998927116394,381.0178931951523,354.59075915813446,0.9999998807907104
1425,392.65053129196167,357.86324203014374,0.9999991655349731,331.9304995685816,373.1347002983093,0.9999998807907104,383.298011302948,368.78487038612366,0.9999995231628418,381.35344564914703,354.59898686408997,0.9999998807907104
1426,392.92799377441406,358.015212059021,0.9999997615814209,331.71571359038353,373.0751324892044,0.9999998807907104,383.4585175514221,368.7739944458008,0.9999996423721313,381.30208933353424,354.46754944324493,0.9999998807907104
1427,392.9266369342804,358.0100347995758,0.9999997615814209,331.7143560349941,373.072034239769,0.9999998807907104,383.45656299591064,368.77241468429565,0.9999996423721313,381.30798637866974,354.4700713157654,0.9999998807907104
1428,393.325398683548,357.74384331703186,0.9999997615814209,331.68120673298836,373.03954315185547,0.9999998807907104,383.6278624534607,368.5828471183777,0.9999996423721313,381.5065017938614,354.3804553747177,0.9999998807907104
1429,393.32539916038513,357.743843793869,0.9999997615814209,331.68120646476746,373.03954339027405,0.9999998807907104,383.62786293029785,368.5828466415405,0.9999996423721313,381.50650131702423,354.3804566860199,0.9999998807907104
1430,391.4446563720703,358.1702604293823,0.9999985694885254,331.7788899540901,373.0839583873749,0.9999998807907104,382.21538162231445,368.8135709762573,0.9999978542327881,380.69246476888657,354.4302637577057,0.9999998807907104
1431,392.3388843536377,358.28254103660583,0.9999992847442627,331.62931057810783,373.0902587175369,0.9999998807907104,382.75350522994995,368.8339250087738,0.9999991655349731,381.0448318719864,354.53231716156006,0.9999998807907104
1432,392.96231150627136,359.0050926208496,0.9999996423721313,332.0412617996335,372.7316734790802,0.9999998807907104,382.93854331970215,368.92563700675964,0.9999994039535522,381.53814005851746,354.64023411273956,0.9999998807907104
1433,394.1349664926529,358.63168597221375,0.9999997615814209,331.90528792887926,372.7095430493355,0.9999998807907104,383.4160623550415,368.7684910297394,0.9999996423721313,381.94725263118744,354.5740087032318,0.9999998807907104
1434,394.1349767446518,358.63167548179626,0.9999997615814209,331.9052818566561,372.70954167842865,0.9999998807907104,383.41605949401855,368.76848554611206,0.9999996423721313,381.94725501537323,354.5740041732788,0.9999998807907104
1435,392.6497178077698,359.4651861190796,0.9999991655349731,332.001007702318,372.61056035757065,0.9999998807907104,382.5157799720764,370.07325088977814,0.9999992847442627,381.469199180603,354.74539363384247,0.9999998807907104
1436,393.1266634464264,358.9331064224243,0.9999991655349731,331.84059005975723,372.7217866778374,0.9999998807907104,382.83099269866943,368.9233343601227,0.9999992847442627,381.71203219890594,354.7161954641342,0.9999998807907104
1437,393.1266634464264,358.9331064224243,0.9999991655349731,331.84059005975723,372.7217866778374,0.9999998807907104,382.83099269866943,368.9233343601227,0.9999992847442627,381.71203219890594,354.7161954641342,0.9999998807907104
1438,393.09855699539185,358.8531804084778,0.9999990463256836,331.79138915240765,372.6017102599144,0.9999998807907104,382.9839687347412,368.8506875038147,0.9999992847442627,381.7661097049713,354.7042074203491,0.9999998807907104
1439,394.5933496952057,358.1307144165039,0.9999997615814209,331.6211519241333,372.5737401843071,0.9999998807907104,384.19413709640503,368.6226575374603,0.9999997615814209,382.23490357398987,354.5773401260376,0.9999998807907104
1440,394.67624175548553,357.9719942808151,0.9999997615814209,331.61381286382675,372.623284637928,0.9999998807907104,384.2044520378113,368.6748766899109,0.9999997615814209,382.18602204322815,354.5431536436081,0.9999998807907104
1441,396.0492082647979,358.01507210731506,0.9999998807907104,331.5368364453316,372.17218221724033,0.9999998807907104,384.8772222995758,368.79937076568604,0.9999998807907104,382.421906709671,354.4991989135742,0.9999998807907104
1442,396.18630000948906,357.9826741218567,0.9999998807907104,331.5895022749901,372.35850647091866,0.9999998807907104,385.0267450809479,368.8805673122406,0.9999998807907104,382.34551668167114,354.6036961078644,0.9999998807907104
1443,396.1891691982746,357.98750150203705,0.9999998807907104,331.5891714990139,372.3589632809162,0.9999998807907104,385.024795293808,368.88376927375793,0.9999998807907104,382.34792852401733,354.60816860198975,0.9999998807907104
