scorer,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000
597,408.010534286499,245.79941642284393,1.0,395.56230041384697,326.842556476593,1.0,411.39947760105133,264.64292216300964,0.9999997615814209,395.1687960624695,260.60504204034805,0.9999998807907104
598,414.3149161338806,246.16606664657593,1.0,394.3534359931946,323.91916555166245,1.0,412.20797780156136,264.4765260219574,0.9999998807907104,396.7641261816025,258.49649477005005,0.9999998807907104
599,420.31964325904846,245.27862405776978,1.0,392.2685589790344,322.9965251684189,1.0,416.3024740219116,263.7491662502289,0.9999996423721313,402.5037474632263,254.69984912872314,0.9999994039535522
600,426.2061780691147,247.4833106994629,0.9999998807907104,390.49453949928284,322.4015711545944,1.0,420.1973838955164,265.15832710266113,0.9999984502792358,406.9501488208771,253.93705940246582,0.9999997615814209
601,431.92563462257385,248.24950504302979,0.9999998807907104,391.44313859939575,320.6903853416443,1.0,424.4022374153137,261.4445070028305,0.9999995231628418,414.5399794578552,249.2762200832367,0.9999966621398926
602,431.9262800216675,248.25096797943115,0.9999998807907104,391.44630908966064,320.6948447227478,1.0,424.40257382392883,261.4480825662613,0.9999995231628418,414.5366384983063,249.27668690681458,0.9999966621398926
603,431.5666034221649,246.54555130004883,1.0,387.501945912838,318.99232244491577,1.0,425.0001165866852,260.4834297001362,0.9999997615814209,415.10083198547363,249.2718596458435,0.9999977350234985
604,431.331032037735,245.55359411239624,1.0,385.7749183177948,317.1661162376404,1.0,425.2262592315674,261.6325954198837,0.9999996423721313,413.9269300699234,248.61414909362793,0.9999992847442627
605,431.22148084640503,245.15242314338684,1.0,384.56798815727234,315.77343951165676,1.0,425.48287200927734,261.36034286022186,0.9999996423721313,413.83940505981445,248.6530647277832,0.9999994039535522
606,431.22017550468445,245.15054738521576,1.0,384.61269330978394,315.7465932369232,1.0,425.4962525367737,261.35023188591003,0.9999996423721313,413.8419842720032,248.62443494796753,0.9999994039535522
607,431.55984902381897,244.85429960489273,1.0,385.26980543136597,314.9850399494171,1.0,425.00990080833435,260.15256002545357,0.9999997615814209,414.72368025779724,247.79743933677673,0.9999995231628418
608,431.5652985572815,244.8326318860054,1.0,385.25105381011963,314.9705740213394,1.0,425.0299894809723,260.1092141121626,0.9999997615814209,414.7229037284851,247.76416063308716,0.9999995231628418
609,431.857563495636,243.56298473477364,1.0,384.81914162635803,314.786944270134,1.0,425.3929510116577,259.8197033703327,0.9999998807907104,414.8928017616272,247.0247802734375,0.9999997615814209
610,431.6532394886017,243.40643680095673,1.0,384.92293071746826,315.1157781481743,1.0,425.2343604564667,259.6723772883415,0.9999998807907104,414.64718747138977,247.13592267036438,0.9999997615814209
611,428.1240453273058,244.46182161569595,1.0,384.1927225589752,315.6409738957882,1.0,424.3179540634155,261.75482285022736,0.9999998807907104,411.7727801203728,250.2707815170288,0.9999992847442627
612,428.5967690348625,244.39130705595016,1.0,384.04300832748413,315.5683382153511,1.0,424.28635025024414,261.5832670927048,0.9999998807907104,412.07625006884336,249.93476748466492,0.9999992847442627
613,426.2783296108246,249.57662153244019,0.9999997615814209,381.1849687099457,318.4716467857361,1.0,421.1364961862564,265.37693762779236,0.9999994039535522,410.57176876068115,254.310138463974,0.9999984502792358
614,426.27783596515656,249.5748553276062,0.9999997615814209,381.18888568878174,318.4791069030762,1.0,421.14114594459534,265.381680727005,0.9999994039535522,410.5721433162689,254.31284856796265,0.9999984502792358
615,425.85515785217285,259.4593473672867,1.0,378.8769998550415,321.64762115478516,1.0,415.93077540397644,274.03851890563965,1.0,407.81302666664124,262.4502305984497,0.9999998807907104
616,424.1916003227234,270.91882514953613,0.9999985694885254,378.0167932510376,323.4879606962204,1.0,411.5264801084995,280.3684446811676,0.9999997615814209,408.00158429145813,267.9968153431546,0.9999803304672241
617,427.5926650762558,276.8602610230446,1.0,378.47447872161865,325.2101858854294,1.0,412.11196722090244,286.4487519264221,0.9999998807907104,410.0978807210922,273.4048521518707,0.9999974966049194
618,427.62800097465515,276.86379301548004,1.0,378.4680104255676,325.2144432067871,1.0,412.1833254545927,286.4639115333557,0.9999998807907104,410.1547645330429,273.37797451019287,0.999997615814209
619,429.9977685213089,279.0346190929413,0.9999998807907104,377.8700909614563,326.57762932777405,1.0,414.4232225418091,288.51848244667053,1.0,412.6293094754219,274.9208242893219,0.9999997615814209
620,432.52193665504456,280.5107350349426,0.9999998807907104,377.22078561782837,326.9242904186249,1.0,416.23846673965454,290.5025829076767,1.0,414.4357399940491,275.50037238001823,0.9999997615814209
621,437.1399542093277,277.653772354126,1.0,376.5356044769287,325.1509829759598,1.0,422.50088596343994,291.00526082515717,1.0,420.23993080854416,275.6204590499401,0.9999998807907104
622,437.4017491340637,277.74481785297394,0.9999998807907104,376.5929307937622,325.0787082910538,1.0,422.4439182281494,291.0747847557068,1.0,420.16253285109997,275.6110252439976,0.9999998807907104
623,437.528813123703,278.184458732605,0.9999998807907104,375.2448890209198,323.2442160844803,1.0,422.4120247364044,291.4596123099327,1.0,419.80802188813686,275.9905218714848,0.9999998807907104
624,438.3823561668396,278.19774055480957,0.9999998807907104,375.8676702976227,321.8392014503479,1.0,424.34791564941406,291.7431832551956,0.9999998807907104,421.6624391078949,276.0850056260824,0.9999998807907104
625,438.3823561668396,278.19774055480957,0.9999998807907104,375.8676702976227,321.8392014503479,1.0,424.34791564941406,291.7431832551956,0.9999998807907104,421.6624391078949,276.0850056260824,0.9999998807907104
626,438.9650728702545,277.2427453994751,0.9999998807907104,375.08932423591614,321.84061574935913,1.0,424.8901467323303,290.7018735408783,0.9999998807907104,421.92487692832947,275.9625332057476,0.9999998807907104
627,440.04297065734863,275.77562615275383,0.9999996423721313,373.43256437778473,323.1405718922615,1.0,425.95251655578613,289.00608229637146,0.9999998807907104,422.8742735385895,274.69519662857056,0.9999997615814209
628,440.04621171951294,275.85713817179203,0.9999996423721313,372.8183359503746,323.1681898832321,1.0,425.8502297401428,289.18706154823303,0.9999998807907104,422.9317469596863,274.7108242511749,0.9999997615814209
629,440.0460286140442,275.8572064191103,0.9999996423721313,372.8194955587387,323.1670679450035,1.0,425.8504514694214,289.18780755996704,0.9999998807907104,422.9319677352905,274.7113285064697,0.9999997615814209
630,438.9796242713928,276.29755848646164,0.9999997615814209,372.57673823833466,323.207726418972,1.0,424.4723844528198,290.05222427845,0.9999997615814209,421.579749584198,275.82014632225037,0.9999998807907104
631,439.0208067893982,276.9847329854965,0.9999996423721313,371.3120632171631,324.1735288053751,1.0,424.1826822757721,291.49044489860535,0.9999997615814209,419.39522314071655,277.416162610054,0.9999995231628418
632,438.9815101623535,276.8629426956177,0.9999996423721313,371.3445283770561,324.13213957846165,1.0,424.0784225463867,291.4394882321358,0.9999997615814209,419.08623814582825,277.340767621994,0.9999994039535522
633,431.286789894104,289.45381474494934,1.0,369.76668524742126,324.68092435598373,1.0,414.02238059043884,295.5222957134247,1.0,411.54953014850616,281.5748634338379,0.9999997615814209
634,426.41297590732574,291.48822635412216,0.9999998807907104,369.23962354660034,324.81132876873016,1.0,411.78153897821903,297.9350974559784,0.9999996423721313,408.994859457016,284.2338398247957,0.9999990463256836
635,426.4129321575165,291.48807990550995,0.9999998807907104,369.2394573688507,324.8116688132286,1.0,411.7817038744688,297.9350299835205,0.9999996423721313,408.9948263168335,284.2339687049389,0.9999990463256836
636,423.6362748146057,291.2657125592232,0.9999991655349731,368.9443130493164,323.61099541187286,1.0,411.15621441602707,298.9287328720093,0.9999995231628418,409.89724707603455,286.6473984718323,0.9999887943267822
637,427.08871418237686,295.53985047340393,0.9999974966049194,368.3239059448242,321.99206376075745,1.0,412.01017606724054,300.59511947631836,0.9999997615814209,413.0813994407654,287.8058042526245,0.9999973773956299
638,427.05826967954636,295.54591131210327,0.9999974966049194,368.3153624534607,322.01639664173126,1.0,412.02294837869704,300.5972200036049,0.9999997615814209,413.09564912319183,287.8457155227661,0.9999973773956299
639,428.6624196767807,296.7770023345947,0.9999974966049194,367.43464159965515,320.4982898235321,1.0,414.07228660583496,302.87889528274536,0.9999997615814209,416.25348234176636,289.6024956703186,0.9999978542327881
640,427.8414207994938,299.1159522533417,0.9999984502792358,364.87135899066925,312.6132869720459,0.9999985694885254,414.3829171657562,304.76609921455383,1.0,416.52191138267517,291.6686087548733,0.9999990463256836
641,427.8396273702383,299.3597838282585,0.9999985694885254,364.74339842796326,314.1597137451172,0.9999985694885254,414.359721660614,304.76541090011597,1.0,416.5645661354065,291.75267620384693,0.9999990463256836
642,424.00212717056274,306.57829439640045,0.9999910593032837,361.01449394226074,307.5327596962452,1.0,412.00696803908795,308.208273306489,1.0,416.9747748374939,296.4801769256592,0.999997615814209
643,417.5068097114563,311.4097476005554,0.999996542930603,360.8483748435974,302.9687020778656,1.0,403.0314283967018,310.67694664001465,1.0,413.8400421142578,293.64047610759735,0.9999997615814209
644,409.6918227672577,320.49488282203674,0.9999992847442627,360.10405921936035,300.79293525218964,1.0,398.7870583534241,313.59317541122437,0.9999998807907104,412.9442884325981,303.03116178512573,0.9999995231628418
645,409.7320408821106,320.49273014068604,0.9999992847442627,360.10252046585083,300.79424077272415,1.0,398.8123154640198,313.60352993011475,0.9999998807907104,412.93777149915695,302.9908494949341,0.9999995231628418
646,407.98904633522034,326.39377665519714,0.9999992847442627,360.7694363594055,299.62362080812454,1.0,397.0519337654114,316.54194551706314,0.9999997615814209,412.3318267464638,308.2819387614727,1.0
647,406.5600576400757,333.92309165000916,0.9999998807907104,360.9769814014435,297.1481285095215,0.9999998807907104,394.8660020828247,321.08589267730713,1.0,412.0716351866722,315.36423432826996,0.9999997615814209
648,405.7106467485428,338.73747885227203,1.0,363.78148114681244,294.95439982414246,1.0,395.150606572628,324.6294958591461,1.0,412.60192996263504,321.0577025413513,1.0
649,405.74570083618164,338.70539009571075,1.0,363.75787112116814,294.9337213039398,1.0,395.187695145607,324.5632372498512,1.0,412.5937513113022,321.02969431877136,1.0
650,405.7465797662735,338.70652854442596,1.0,363.7613005191088,294.934855222702,1.0,395.1873989701271,324.56415873765945,1.0,412.59063082933426,321.0322856903076,1.0
651,406.2774760723114,345.1424169540405,0.9999998807907104,368.4872522354126,293.5890169143677,1.0,396.18617175519466,328.88038969039917,1.0,414.3686192035675,325.90332436561584,0.9999998807907104
652,406.0998113155365,349.48497557640076,0.9999998807907104,371.6537188589573,292.60231894254684,1.0,395.32340866327286,333.31941545009613,0.9999996423721313,414.64924454689026,331.2294731140137,0.9999996423721313
653,407.2078969478607,356.50520050525665,1.0,374.4728367328644,292.41286957263947,1.0,395.64691323041916,338.8592766523361,1.0,415.1667664051056,337.83761835098267,0.9999998807907104
654,406.4424207210541,361.1233329772949,0.9999998807907104,377.2171792984009,292.930303812027,1.0,396.0318880751729,343.80235838890076,0.9999998807907104,416.0143852233887,343.19487166404724,0.9999998807907104
655,404.2703071832657,365.6752930879593,1.0,380.41686740517616,294.07423663139343,1.0,396.2157169133425,349.85921907424927,0.9999997615814209,415.31023025512695,351.2893362045288,0.9999998807907104
656,401.42640686035156,370.65065824985504,1.0,384.9443497657776,296.9525113105774,1.0,394.4146829843521,353.6731300354004,1.0,413.2288284301758,355.00358098745346,0.9999998807907104
657,401.4164249897003,370.6337229013443,1.0,384.96532797813416,296.96604347229004,1.0,394.4275838136673,353.61866092681885,1.0,413.2553399801254,354.97837114334106,0.9999998807907104
658,401.4660179615021,370.62870025634766,1.0,384.98300790786743,296.93678855895996,1.0,394.42193365097046,353.61673283576965,1.0,413.27294635772705,354.835168838501,0.9999998807907104
659,398.94640707969666,375.338210105896,0.9999998807907104,388.8147171139717,300.1216170564294,1.0,393.6210501194,358.32339906692505,0.9999998807907104,412.1381387859583,360.83249950408936,0.9999997615814209
660,398.253298997879,380.942334651947,0.9999997615814209,394.14024806022644,303.64757013320923,1.0,390.48266792297363,364.8987702727318,0.9999998807907104,409.3938069343567,368.3413727283478,0.9999998807907104
661,398.31120443344116,380.96627390384674,0.9999996423721313,394.1077473163605,303.59668016433716,1.0,390.4457116127014,365.09118258953094,0.9999997615814209,409.3020830154419,368.45236563682556,0.9999998807907104
662,398.04633378982544,387.67138823866844,0.9999998807907104,396.93242233991623,306.64111590385437,1.0,389.45271503925323,371.4203431010246,1.0,407.5136001110077,373.2196387052536,1.0
663,399.9890093803406,393.6454679965973,0.9999997615814209,398.34503722190857,310.6113438606262,0.9999998807907104,388.5786356329918,376.88112449645996,0.9999998807907104,408.14176177978516,378.3733160495758,0.9999998807907104
664,401.5981357097626,396.9844135046005,0.9999998807907104,400.547415971756,315.3978661894798,1.0,389.1725206375122,380.20288848876953,0.9999998807907104,409.51947021484375,381.2668504714966,0.9999996423721313
665,401.59518003463745,400.0778088569641,1.0,399.8810968399048,318.5939202308655,0.9999997615814209,390.2294051647186,383.9292702674866,1.0,409.767098903656,385.1665315628052,0.9999998807907104
666,402.1209042072296,396.9046919941902,0.9999998807907104,399.9489321708679,323.5257734656334,1.0,388.9458621740341,381.3159921169281,0.9999997615814209,409.633900642395,381.88835299015045,0.9999992847442627
667,403.63670018315315,396.1974105834961,0.9999998807907104,399.87423372268677,324.0816877707839,1.0,388.8095101714134,383.0843119621277,0.9999998807907104,409.73913955688477,382.12395906448364,0.9999988079071045
668,403.63197535276413,396.2148699313402,0.9999998807907104,399.8941216468811,324.0463688187301,1.0,388.8003740310669,383.1370277404785,0.9999998807907104,409.71847105026245,382.23769211769104,0.9999988079071045
669,403.63197535276413,396.2148699313402,0.9999998807907104,399.8941216468811,324.0463688187301,1.0,388.8003740310669,383.1370277404785,0.9999998807907104,409.71847105026245,382.23769211769104,0.9999988079071045
670,404.1651675850153,397.84164690971375,0.9999998807907104,400.1958382129669,324.7027367949486,1.0,389.69509172439575,384.63356733322144,1.0,410.0373373031616,384.4736580848694,0.9999997615814209
671,402.9103845357895,397.76835453510284,0.9999997615814209,400.3915479183197,324.96067506074905,1.0,389.563738822937,383.49329948425293,0.9999998807907104,410.0827031135559,384.00369238853455,0.9999994039535522
672,402.32985830307007,394.7535420656204,0.9999998807907104,401.64963388442993,324.69765043258667,1.0,388.7259256839752,381.3716644048691,0.9999997615814209,410.0046887397766,381.75819849967957,0.9999985694885254
