scorer,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600
2133,268.15987925231457,183.3104293346405,1.0,212.24455907940865,183.97711515426636,1.0,248.87065410614014,182.74589896202087,0.9999998807907104,254.26333904266357,170.48534286022186,0.9999996423721313
2134,268.17368753254414,183.26671051979065,1.0,212.77152264118195,183.26508617401123,1.0,248.42562580108643,182.72409391403198,0.9999998807907104,253.76599502563477,169.97211813926697,0.9999992847442627
2135,267.8527945280075,181.56409657001495,1.0,213.67058622837067,182.64208006858826,0.9999997615814209,248.2762713432312,183.10366892814636,0.9999998807907104,253.25752878189087,169.95643043518066,0.9999992847442627
2136,267.81174643337727,180.742906332016,1.0,213.7709959745407,182.72564840316772,0.9999988079071045,249.40756154060364,183.12369751930237,0.9999998807907104,253.2651562690735,169.8930959701538,0.9999994039535522
2137,267.811788842082,180.7424874305725,1.0,213.77094852924347,182.72538685798645,0.9999988079071045,249.40746545791626,183.1234791278839,0.9999998807907104,253.26507031917572,169.8923420906067,0.9999994039535522
2138,265.54958391189575,179.619238615036,1.0,213.47615706920624,182.7912402153015,0.9999998807907104,247.1675841808319,182.92982864379883,1.0,251.01824581623077,169.2501311302185,0.9999994039535522
2139,264.76429510116577,179.16583412885666,1.0,214.01937222480774,182.0799205303192,0.9999995231628418,246.65770602226257,182.98482823371887,1.0,249.99485778808594,170.26905131340027,0.9999996423721313
2140,264.7962746620178,178.9575788974762,1.0,214.31239676475525,182.08780598640442,0.9999778270721436,246.76463627815247,183.1128282546997,1.0,249.81749629974365,170.15052366256714,0.9999996423721313
2141,263.8391623497009,177.32429933547974,1.0,214.47423362731934,181.37976348400116,0.999921441078186,246.33909511566162,182.89933609962463,1.0,248.85245656967163,169.7413785457611,0.9999997615814209
2142,263.8261501789093,177.33785271644592,1.0,214.4536805152893,181.36732172966003,0.9999282360076904,246.2980661392212,182.89530205726624,1.0,248.85283660888672,169.73825693130493,0.9999997615814209
2143,263.8261501789093,177.33785271644592,1.0,214.4536805152893,181.36732172966003,0.9999282360076904,246.2980661392212,182.89530205726624,1.0,248.85283660888672,169.73825693130493,0.9999997615814209
2144,264.41825580596924,175.94029140472412,1.0,213.68248867988586,181.48535645008087,0.9999905824661255,246.79819798469543,182.566965341568,0.9999998807907104,248.2520089149475,169.60862112045288,0.9999998807907104
2145,264.3010630607605,175.84728527069092,1.0,214.17220735549927,181.49241757392883,0.9999752044677734,247.17542433738708,182.29871129989624,0.9999998807907104,247.98175930976868,170.74524402618408,0.9999997615814209
2146,263.83027958869934,177.23439025878906,1.0,213.57819831371307,182.88139605522156,0.999997615814209,247.04540824890137,182.76035618782043,1.0,249.1523208618164,169.98104810714722,0.9999997615814209
2147,263.94468450546265,178.82900369167328,1.0,213.10537791252136,182.87589359283447,0.9999996423721313,246.92229175567627,183.36561608314514,1.0,249.79287672042847,170.6272943019867,0.9999996423721313
2148,265.57662200927734,180.40908780694008,1.0,213.3812792301178,183.1202449798584,0.9999997615814209,247.85889434814453,183.25101828575134,1.0,251.80690045654774,170.75154745578766,0.9999994039535522
2149,265.06666564941406,178.9446076154709,1.0,214.42017364501953,182.52212643623352,0.9999969005584717,248.04581499099731,183.79467368125916,0.9999998807907104,250.8464698791504,171.48723775148392,0.9999996423721313
2150,263.3821470737457,177.54242849349976,1.0,214.22043919563293,182.5809850692749,0.9999978542327881,246.80951523780823,183.1237621307373,0.9999998807907104,249.7603588104248,170.487748503685,0.9999997615814209
2151,263.3859438896179,177.54867553710938,1.0,214.19989585876465,182.56992053985596,0.9999979734420776,246.8091104030609,183.11522674560547,0.9999998807907104,249.778000831604,170.48611998558044,0.9999997615814209
2152,263.39980268478394,177.54810333251953,1.0,214.36522912979126,182.53959035873413,0.9999972581863403,246.81739902496338,183.1561634540558,0.9999998807907104,249.76643133163452,170.4814956188202,0.9999997615814209
2153,264.0801935195923,177.58705878257751,1.0,214.2915141582489,181.80105078220367,0.9999985694885254,246.5460546016693,183.08036613464355,0.9999998807907104,249.32499361038208,170.08063161373138,0.9999996423721313
2154,264.73473358154297,178.30171418190002,1.0,214.25946044921875,181.93933880329132,0.9999978542327881,247.18602871894836,183.57748293876648,0.9999998807907104,250.18679904937744,170.8694908618927,0.9999997615814209
2155,263.30739164352417,179.6860627233982,1.0,214.30703020095825,181.8217875957489,0.9999998807907104,246.5390064716339,183.8246567249298,1.0,250.62790822982788,170.40843653678894,0.9999995231628418
2156,263.8923690319061,180.3602493405342,1.0,214.38865637779236,183.12505960464478,0.9999998807907104,246.35423135757446,184.1827073097229,0.9999998807907104,250.55805110931396,171.09919649362564,0.9999996423721313
2157,263.8924705982208,180.36050808429718,1.0,214.38861870765686,183.12537956237793,0.9999998807907104,246.3544511795044,184.18249416351318,0.9999998807907104,250.55779218673706,171.09903478622437,0.9999996423721313
2158,263.3311994075775,179.86640040576458,1.0,214.12558364868164,183.18495202064514,0.9999998807907104,246.3947548866272,183.91652917861938,1.0,250.3607997894287,170.81564140319824,0.9999996423721313
2159,263.3307738304138,179.86697275936604,1.0,214.14712738990784,183.17277550697327,0.9999998807907104,246.3945608139038,183.91816473007202,1.0,250.3600287437439,170.8178015947342,0.9999996423721313
2160,263.5837388038635,179.02358788251877,1.0,213.47812521457672,183.30755162239075,1.0,246.7966480255127,183.85689234733582,0.9999998807907104,249.9948492050171,170.60128009319305,0.9999996423721313
2161,263.69743609428406,178.97651863098145,1.0,213.61423110961914,183.1831817626953,1.0,247.545996427536,184.07399940490723,0.9999998807907104,251.24798792600632,170.75227618217468,0.9999992847442627
2162,263.78444719314575,178.86864924430847,1.0,213.2815718650818,183.5915825366974,1.0,247.47987818717957,184.11301374435425,0.9999998807907104,250.81189632415771,171.04650861024857,0.9999992847442627
2163,264.0315046310425,178.77554976940155,1.0,212.81074678897858,183.77182865142822,1.0,246.9152729511261,184.0487289428711,0.9999998807907104,250.4024634361267,170.50568771362305,0.9999994039535522
2164,264.1570816040039,178.92687475681305,1.0,212.73257863521576,184.01725673675537,1.0,247.71324968338013,183.6393542289734,0.9999998807907104,251.37214094400406,170.5587170124054,0.9999991655349731
2165,263.1724953651428,180.091929808259,1.0,212.60179913043976,184.43931770324707,1.0,246.34699201583862,184.03597259521484,0.9999998807907104,251.50768569111824,170.39802658557892,0.9999990463256836
2166,263.1827642917633,180.06614495068789,1.0,212.6022841334343,184.41797828674316,1.0,246.30281329154968,184.06731367111206,0.9999998807907104,250.73249197006226,170.58927083015442,0.9999990463256836
2167,264.3039798736572,180.4316958785057,1.0,212.49514532089233,184.509831905365,1.0,246.79734992980957,184.32504415512085,0.9999998807907104,251.4947555065155,171.25675612688065,0.9999991655349731
2168,264.30444526672363,180.43096244335175,1.0,212.50069868564606,184.51139497756958,1.0,246.7985556125641,184.32611322402954,0.9999998807907104,251.49511587619781,171.25593841075897,0.9999991655349731
2169,263.94464564323425,179.0456326007843,1.0,212.57487505674362,184.64224195480347,1.0,245.93387043476105,184.16081714630127,0.9999998807907104,250.0950584411621,170.61074268817902,0.9999992847442627
2170,263.83991527557373,178.28795886039734,1.0,212.48345759510994,184.82135343551636,1.0,245.89813458919525,183.58995246887207,1.0,249.3867678642273,170.05094575881958,0.9999996423721313
2171,263.3327622413635,177.38427686691284,1.0,212.51259207725525,184.79841423034668,1.0,246.28025603294373,183.23674845695496,0.9999998807907104,249.09236431121826,170.19935774803162,0.9999996423721313
2172,262.77186250686646,179.04619771242142,1.0,212.643239736557,184.59584999084473,1.0,245.23546886444092,183.4881784915924,1.0,249.39607763290405,169.90149450302124,0.9999995231628418
2173,263.51932644844055,178.04379546642303,1.0,212.7395469546318,184.57294416427612,1.0,245.71899211406708,183.3642680644989,0.9999998807907104,249.19041633605957,169.8109996318817,0.9999994039535522
2174,263.5447747707367,178.01252138614655,1.0,212.73527717590332,184.57300090789795,1.0,245.76871156692505,183.35340571403503,0.9999998807907104,249.2124810218811,169.79249262809753,0.9999994039535522
2175,263.54946088790894,178.07333159446716,1.0,212.74842810630798,184.49431085586548,1.0,245.71166336536407,183.39963030815125,0.9999998807907104,249.1580352783203,169.77658438682556,0.9999994039535522
2176,262.2332351207733,176.6019468307495,1.0,213.47551441192627,183.88971161842346,1.0,245.6419403553009,182.36540985107422,1.0,247.1302843093872,169.83230066299438,0.9999997615814209
2177,262.61226201057434,175.7901313304901,1.0,213.28677344322205,183.8487617969513,1.0,246.11801671981812,182.3909831047058,0.9999998807907104,247.37953305244446,169.88140773773193,0.9999998807907104
2178,262.3584442138672,175.23429036140442,1.0,213.36461067199707,184.0787591934204,1.0,245.70818209648132,182.52487015724182,1.0,246.47680163383484,169.84398317337036,0.9999998807907104
2179,262.3582773208618,175.23405170440674,1.0,213.3644187450409,184.0785837173462,1.0,245.70842468738556,182.52484583854675,1.0,246.47705483436584,169.84396839141846,0.9999998807907104
2180,261.8574056625366,175.5646276473999,1.0,213.3522423505783,184.29056978225708,1.0,244.756427526474,182.54492568969727,0.9999998807907104,244.86872547864914,169.69819927215576,0.9999998807907104
2181,261.82883524894714,175.52455234527588,1.0,213.63979768753052,184.19151735305786,1.0,244.10354403406382,182.8542890548706,0.9999998807907104,244.60108983516693,169.6445550918579,0.9999998807907104
2182,261.22884571552277,176.70665216445923,1.0,213.91561579704285,184.1615333557129,1.0,242.80333638191223,183.16376447677612,1.0,243.94983441755176,169.25580883026123,0.9999998807907104
2183,262.534526348114,176.33408546447754,1.0,213.55159962177277,184.1153063774109,1.0,244.53682494163513,182.72839260101318,0.9999998807907104,245.58686101436615,169.9865550994873,0.9999997615814209
2184,262.3701751232147,176.89777660369873,1.0,213.38359260559082,184.41287279129028,1.0,244.18999394774437,183.06242322921753,0.9999998807907104,245.53486669063568,169.65451574325562,0.9999997615814209
2185,262.40138387680054,176.68707180023193,1.0,213.31954038143158,184.3131651878357,1.0,244.3699698150158,183.0139925479889,0.9999998807907104,245.71070611476898,169.73948335647583,0.9999997615814209
2186,262.49472999572754,176.49668502807617,1.0,213.24829185009003,184.28070735931396,1.0,244.2115064561367,183.0783393383026,0.9999998807907104,245.44528567790985,169.71335983276367,0.9999997615814209
2187,262.167982339859,178.29074621200562,1.0,213.42360162734985,184.39806032180786,1.0,242.752587556839,183.62734007835388,0.9999998807907104,245.63069355487823,169.17384386062622,0.9999995231628418
2188,262.17797780036926,177.3948154449463,1.0,213.65718865394592,184.56504106521606,1.0,242.32900607585907,183.62221002578735,0.9999998807907104,244.06676623225212,169.433114528656,0.9999998807907104
2189,263.4266324043274,177.66718125343323,1.0,213.579043507576,184.1534571647644,1.0,244.1527086943388,183.47583198547363,0.9999998807907104,246.82049775123596,170.013130068779,0.9999996423721313
2190,262.06548619270325,176.92131996154785,1.0,213.54912316799164,184.36015510559082,1.0,242.66524064540863,183.61617588996887,0.9999998807907104,244.1089930459857,169.5013656616211,0.9999997615814209
2191,261.73932695388794,177.1954870223999,1.0,213.63406610488892,184.44784784317017,1.0,241.7171618938446,183.4249005317688,0.9999998807907104,243.73319098353386,168.97821807861328,0.9999997615814209
2192,261.5485773086548,177.05823707580566,1.0,213.53091430664062,184.09499835968018,1.0,241.62459874153137,183.28973388671875,0.9999998807907104,243.05167591571808,169.38495683670044,0.9999997615814209
2193,261.6201992034912,177.1413426399231,1.0,213.49715507030487,184.17149353027344,1.0,241.56174731254578,183.18882632255554,0.9999998807907104,242.8647233247757,169.48546886444092,0.9999997615814209
2194,261.6850026845932,177.12208127975464,1.0,213.5455253124237,184.2151288986206,1.0,241.75249075889587,183.16938614845276,0.9999998807907104,243.21117395162582,169.4675736427307,0.9999997615814209
2195,262.68454241752625,176.6767292022705,1.0,213.61578035354614,183.94404888153076,1.0,243.44361120462418,183.27364468574524,0.9999998807907104,245.73531699180603,169.9127640724182,0.9999997615814209
2196,261.9297388792038,177.9143726825714,1.0,213.70792877674103,184.190110206604,1.0,241.62047338485718,183.63430881500244,0.9999998807907104,244.90990090370178,169.3685803413391,0.9999996423721313
2197,261.39567720890045,178.34628570079803,1.0,213.7936726808548,184.22450494766235,1.0,240.77237844467163,183.64435529708862,0.9999998807907104,244.28448668122292,169.37216591835022,0.9999996423721313
2198,262.35846757888794,178.33398354053497,1.0,213.2589466571808,183.93328309059143,1.0,242.45810210704803,183.54390358924866,1.0,245.88349640369415,170.05062425136566,0.9999997615814209
2199,262.5544068813324,178.60092532634735,1.0,212.94368928670883,184.19759321212769,1.0,244.21127907931805,183.57518577575684,1.0,247.70739817619324,170.37585651874542,0.9999997615814209
2200,260.7447715997696,177.81861567497253,1.0,213.96736574172974,184.0455961227417,1.0,242.91079425811768,183.7334840297699,1.0,246.16425585746765,169.89301943778992,0.9999997615814209
2201,260.2794288992882,178.21646213531494,1.0,213.96242439746857,184.03769874572754,1.0,242.91072285175323,183.73018670082092,1.0,246.10995936393738,169.82558059692383,0.9999997615814209
2202,260.21126241981983,178.33574199676514,1.0,213.77733099460602,184.1324019432068,1.0,242.82150828838348,183.8104465007782,1.0,246.06395435333252,169.69759321212769,0.9999997615814209
2203,259.8293032646179,177.46511363983154,1.0,213.67877960205078,184.04870462417603,1.0,241.4703724384308,183.36637926101685,1.0,243.20042216777802,169.86407279968262,0.9999998807907104
2204,260.98021137714386,176.90830278396606,1.0,213.82918751239777,183.64286971092224,1.0,243.55429238080978,182.49978280067444,1.0,245.4593436717987,170.04799842834473,0.9999997615814209
2205,262.2093896865845,176.39595413208008,1.0,213.83402955532074,183.25497698783875,1.0,244.5225648880005,182.5513150691986,1.0,245.94066905975342,170.27964544296265,0.9999997615814209
2206,262.21608304977417,176.38037586212158,1.0,213.8275147676468,183.25354290008545,1.0,244.53101950883865,182.56096124649048,1.0,245.89167881011963,170.23416185379028,0.9999997615814209
2207,260.43845707178116,178.2153296470642,1.0,213.689523935318,184.0522904396057,1.0,242.88875341415405,183.3669571876526,1.0,245.97693872451782,169.91303253173828,0.9999997615814209
2208,260.2132933139801,178.61357951164246,1.0,213.9311499595642,183.67189812660217,1.0,241.83607602119446,183.36262679100037,1.0,245.76715338230133,169.79858255386353,0.9999997615814209
2209,261.44810795783997,177.49421644210815,1.0,213.32645201683044,183.86477899551392,1.0,243.50437584519386,183.04816102981567,1.0,246.3199644088745,170.2411094903946,0.9999998807907104
2210,261.9353914260864,177.06411504745483,1.0,213.75874364376068,183.67995357513428,1.0,243.88940382748842,183.1327784061432,1.0,246.48825550079346,170.09325540065765,0.9999998807907104
2211,261.95097982883453,176.99119234085083,1.0,214.11815118789673,183.69496607780457,1.0,243.69900599122047,183.19256162643433,1.0,246.0317451953888,169.9302351474762,0.9999998807907104
2212,260.20628559589386,178.2085896730423,1.0,214.29376196861267,184.16606998443604,1.0,242.08438158035278,183.2568986415863,1.0,245.3982640504837,169.92956256866455,0.9999997615814209
2213,260.20628559589386,178.2085896730423,1.0,214.29376196861267,184.16606998443604,1.0,242.08438158035278,183.2568986415863,1.0,245.3982640504837,169.92956256866455,0.9999997615814209
