Subj,Drug,time_mins,activity,bin5mins,bin10mins,bin15mins,bin20mins,bin30mins,bin60mins
12,LY_Amph,159,12,32,16,11,8,6,3
12,LY_Amph,160,20,32,16,11,8,6,3
12,LY_Amph,161,12,33,17,11,9,6,3
12,LY_Amph,162,16,33,17,11,9,6,3
12,LY_Amph,163,13,33,17,11,9,6,3
12,LY_Amph,164,12,33,17,11,9,6,3
12,LY_Amph,165,5,33,17,11,9,6,3
12,LY_Amph,166,11,34,17,12,9,6,3
12,LY_Amph,167,8,34,17,12,9,6,3
12,LY_Amph,168,0,34,17,12,9,6,3
12,LY_Amph,169,1,34,17,12,9,6,3
12,LY_Amph,170,0,34,17,12,9,6,3
12,LY_Amph,171,0,35,18,12,9,6,3
12,LY_Amph,172,0,35,18,12,9,6,3
12,LY_Amph,173,4,35,18,12,9,6,3
12,LY_Amph,174,17,35,18,12,9,6,3
12,LY_Amph,175,21,35,18,12,9,6,3
12,LY_Amph,176,14,36,18,12,9,6,3
12,LY_Amph,177,17,36,18,12,9,6,3
12,LY_Amph,178,22,36,18,12,9,6,3
12,LY_Amph,179,20,36,18,12,9,6,3
12,LY_Amph,180,5,36,18,12,9,6,3
13,Veh_Veh,1,37,1,1,1,1,1,1
13,Veh_Veh,2,23,1,1,1,1,1,1
13,Veh_Veh,3,28,1,1,1,1,1,1
13,Veh_Veh,4,5,1,1,1,1,1,1
13,Veh_Veh,5,10,1,1,1,1,1,1
13,Veh_Veh,6,27,2,1,1,1,1,1
13,Veh_Veh,7,113,2,1,1,1,1,1
13,Veh_Veh,8,89,2,1,1,1,1,1
13,Veh_Veh,9,106,2,1,1,1,1,1
13,Veh_Veh,10,21,2,1,1,1,1,1
13,Veh_Veh,11,5,3,2,1,1,1,1
13,Veh_Veh,12,4,3,2,1,1,1,1
13,Veh_Veh,13,5,3,2,1,1,1,1
13,Veh_Veh,14,1,3,2,1,1,1,1
13,Veh_Veh,15,9,3,2,1,1,1,1
13,Veh_Veh,16,2,4,2,2,1,1,1
13,Veh_Veh,17,3,4,2,2,1,1,1
13,Veh_Veh,18,9,4,2,2,1,1,1
13,Veh_Veh,19,5,4,2,2,1,1,1
13,Veh_Veh,20,1,4,2,2,1,1,1
13,Veh_Veh,21,0,5,3,2,2,1,1
13,Veh_Veh,22,1,5,3,2,2,1,1
13,Veh_Veh,23,4,5,3,2,2,1,1
13,Veh_Veh,24,1,5,3,2,2,1,1
13,Veh_Veh,25,0,5,3,2,2,1,1
13,Veh_Veh,26,0,6,3,2,2,1,1
13,Veh_Veh,27,2,6,3,2,2,1,1
13,Veh_Veh,28,3,6,3,2,2,1,1
13,Veh_Veh,29,4,6,3,2,2,1,1
13,Veh_Veh,30,6,6,3,2,2,1,1
13,Veh_Veh,31,4,7,4,3,2,2,1
13,Veh_Veh,32,1,7,4,3,2,2,1
13,Veh_Veh,33,0,7,4,3,2,2,1
13,Veh_Veh,34,0,7,4,3,2,2,1
13,Veh_Veh,35,0,7,4,3,2,2,1
13,Veh_Veh,36,0,8,4,3,2,2,1
13,Veh_Veh,37,7,8,4,3,2,2,1
13,Veh_Veh,38,0,8,4,3,2,2,1
13,Veh_Veh,39,0,8,4,3,2,2,1
13,Veh_Veh,40,0,8,4,3,2,2,1
13,Veh_Veh,41,0,9,5,3,3,2,1
13,Veh_Veh,42,25,9,5,3,3,2,1
13,Veh_Veh,43,0,9,5,3,3,2,1
13,Veh_Veh,44,3,9,5,3,3,2,1
13,Veh_Veh,45,0,9,5,3,3,2,1
13,Veh_Veh,46,0,10,5,4,3,2,1
13,Veh_Veh,47,4,10,5,4,3,2,1
13,Veh_Veh,48,0,10,5,4,3,2,1
13,Veh_Veh,49,4,10,5,4,3,2,1
13,Veh_Veh,50,0,10,5,4,3,2,1
13,Veh_Veh,51,3,11,6,4,3,2,1
13,Veh_Veh,52,0,11,6,4,3,2,1
13,Veh_Veh,53,0,11,6,4,3,2,1
13,Veh_Veh,54,0,11,6,4,3,2,1
13,Veh_Veh,55,0,11,6,4,3,2,1
13,Veh_Veh,56,0,12,6,4,3,2,1
13,Veh_Veh,57,5,12,6,4,3,2,1
13,Veh_Veh,58,0,12,6,4,3,2,1
13,Veh_Veh,59,1,12,6,4,3,2,1
13,Veh_Veh,60,0,12,6,4,3,2,1
13,Veh_Veh,61,2,13,7,5,4,3,2
13,Veh_Veh,62,2,13,7,5,4,3,2
13,Veh_Veh,63,1,13,7,5,4,3,2
13,Veh_Veh,64,0,13,7,5,4,3,2
13,Veh_Veh,65,0,13,7,5,4,3,2
13,Veh_Veh,66,0,14,7,5,4,3,2
13,Veh_Veh,67,3,14,7,5,4,3,2
13,Veh_Veh,68,2,14,7,5,4,3,2
13,Veh_Veh,69,4,14,7,5,4,3,2
13,Veh_Veh,70,0,14,7,5,4,3,2
13,Veh_Veh,71,0,15,8,5,4,3,2
13,Veh_Veh,72,0,15,8,5,4,3,2
13,Veh_Veh,73,0,15,8,5,4,3,2
13,Veh_Veh,74,0,15,8,5,4,3,2
13,Veh_Veh,75,0,15,8,5,4,3,2
13,Veh_Veh,76,0,16,8,6,4,3,2
13,Veh_Veh,77,1,16,8,6,4,3,2
13,Veh_Veh,78,0,16,8,6,4,3,2
13,Veh_Veh,79,0,16,8,6,4,3,2
13,Veh_Veh,80,0,16,8,6,4,3,2
13,Veh_Veh,81,0,17,9,6,5,3,2
13,Veh_Veh,82,0,17,9,6,5,3,2
13,Veh_Veh,83,0,17,9,6,5,3,2
13,Veh_Veh,84,0,17,9,6,5,3,2
13,Veh_Veh,85,0,17,9,6,5,3,2
13,Veh_Veh,86,20,18,9,6,5,3,2
13,Veh_Veh,87,2,18,9,6,5,3,2
13,Veh_Veh,88,10,18,9,6,5,3,2
13,Veh_Veh,89,2,18,9,6,5,3,2
13,Veh_Veh,90,0,18,9,6,5,3,2
13,Veh_Veh,91,9,19,10,7,5,4,2
13,Veh_Veh,92,3,19,10,7,5,4,2
13,Veh_Veh,93,0,19,10,7,5,4,2
13,Veh_Veh,94,0,19,10,7,5,4,2
13,Veh_Veh,95,0,19,10,7,5,4,2
13,Veh_Veh,96,1,20,10,7,5,4,2
13,Veh_Veh,97,0,20,10,7,5,4,2
13,Veh_Veh,98,0,20,10,7,5,4,2
13,Veh_Veh,99,0,20,10,7,5,4,2
13,Veh_Veh,100,0,20,10,7,5,4,2
13,Veh_Veh,101,0,21,11,7,6,4,2
13,Veh_Veh,102,0,21,11,7,6,4,2
13,Veh_Veh,103,0,21,11,7,6,4,2
13,Veh_Veh,104,1,21,11,7,6,4,2
13,Veh_Veh,105,0,21,11,7,6,4,2
13,Veh_Veh,106,3,22,11,8,6,4,2
13,Veh_Veh,107,0,22,11,8,6,4,2
13,Veh_Veh,108,1,22,11,8,6,4,2
13,Veh_Veh,109,0,22,11,8,6,4,2
13,Veh_Veh,110,1,22,11,8,6,4,2
13,Veh_Veh,111,7,23,12,8,6,4,2
13,Veh_Veh,112,0,23,12,8,6,4,2
13,Veh_Veh,113,0,23,12,8,6,4,2
13,Veh_Veh,114,3,23,12,8,6,4,2
13,Veh_Veh,115,2,23,12,8,6,4,2
13,Veh_Veh,116,0,24,12,8,6,4,2
13,Veh_Veh,117,0,24,12,8,6,4,2
13,Veh_Veh,118,20,24,12,8,6,4,2
13,Veh_Veh,119,7,24,12,8,6,4,2
13,Veh_Veh,120,5,24,12,8,6,4,2
13,Veh_Veh,121,4,25,13,9,7,5,3
13,Veh_Veh,122,0,25,13,9,7,5,3
13,Veh_Veh,123,0,25,13,9,7,5,3
13,Veh_Veh,124,2,25,13,9,7,5,3
13,Veh_Veh,125,1,25,13,9,7,5,3
13,Veh_Veh,126,0,26,13,9,7,5,3
13,Veh_Veh,127,0,26,13,9,7,5,3
13,Veh_Veh,128,0,26,13,9,7,5,3
13,Veh_Veh,129,0,26,13,9,7,5,3
13,Veh_Veh,130,0,26,13,9,7,5,3
13,Veh_Veh,131,0,27,14,9,7,5,3
13,Veh_Veh,132,1,27,14,9,7,5,3
13,Veh_Veh,133,0,27,14,9,7,5,3
13,Veh_Veh,134,10,27,14,9,7,5,3
13,Veh_Veh,135,2,27,14,9,7,5,3
13,Veh_Veh,136,1,28,14,10,7,5,3
13,Veh_Veh,137,0,28,14,10,7,5,3
13,Veh_Veh,138,0,28,14,10,7,5,3
13,Veh_Veh,139,0,28,14,10,7,5,3
13,Veh_Veh,140,0,28,14,10,7,5,3
13,Veh_Veh,141,0,29,15,10,8,5,3
13,Veh_Veh,142,30,29,15,10,8,5,3
13,Veh_Veh,143,74,29,15,10,8,5,3
13,Veh_Veh,144,31,29,15,10,8,5,3
13,Veh_Veh,145,0,29,15,10,8,5,3
13,Veh_Veh,146,1,30,15,10,8,5,3
13,Veh_Veh,147,0,30,15,10,8,5,3
13,Veh_Veh,148,0,30,15,10,8,5,3
13,Veh_Veh,149,0,30,15,10,8,5,3
13,Veh_Veh,150,0,30,15,10,8,5,3
13,Veh_Veh,151,0,31,16,11,8,6,3
13,Veh_Veh,152,0,31,16,11,8,6,3
13,Veh_Veh,153,0,31,16,11,8,6,3
13,Veh_Veh,154,0,31,16,11,8,6,3
13,Veh_Veh,155,0,31,16,11,8,6,3
13,Veh_Veh,156,0,32,16,11,8,6,3
13,Veh_Veh,157,0,32,16,11,8,6,3
13,Veh_Veh,158,0,32,16,11,8,6,3
13,Veh_Veh,159,0,32,16,11,8,6,3
13,Veh_Veh,160,0,32,16,11,8,6,3
13,Veh_Veh,161,0,33,17,11,9,6,3
13,Veh_Veh,162,0,33,17,11,9,6,3
13,Veh_Veh,163,0,33,17,11,9,6,3
13,Veh_Veh,164,0,33,17,11,9,6,3
13,Veh_Veh,165,1,33,17,11,9,6,3
13,Veh_Veh,166,0,34,17,12,9,6,3
13,Veh_Veh,167,30,34,17,12,9,6,3
13,Veh_Veh,168,13,34,17,12,9,6,3
13,Veh_Veh,169,0,34,17,12,9,6,3
13,Veh_Veh,170,0,34,17,12,9,6,3
13,Veh_Veh,171,1,35,18,12,9,6,3
13,Veh_Veh,172,1,35,18,12,9,6,3
13,Veh_Veh,173,0,35,18,12,9,6,3
13,Veh_Veh,174,0,35,18,12,9,6,3
13,Veh_Veh,175,12,35,18,12,9,6,3
13,Veh_Veh,176,1,36,18,12,9,6,3
13,Veh_Veh,177,0,36,18,12,9,6,3
13,Veh_Veh,178,0,36,18,12,9,6,3
13,Veh_Veh,179,0,36,18,12,9,6,3
13,Veh_Veh,180,0,36,18,12,9,6,3
14,Veh_Amph,1,107,1,1,1,1,1,1
14,Veh_Amph,2,92,1,1,1,1,1,1
14,Veh_Amph,3,41,1,1,1,1,1,1
14,Veh_Amph,4,84,1,1,1,1,1,1
14,Veh_Amph,5,92,1,1,1,1,1,1
14,Veh_Amph,6,108,2,1,1,1,1,1
14,Veh_Amph,7,115,2,1,1,1,1,1
14,Veh_Amph,8,118,2,1,1,1,1,1
14,Veh_Amph,9,97,2,1,1,1,1,1
14,Veh_Amph,10,90,2,1,1,1,1,1
14,Veh_Amph,11,126,3,2,1,1,1,1
14,Veh_Amph,12,93,3,2,1,1,1,1
14,Veh_Amph,13,119,3,2,1,1,1,1
14,Veh_Amph,14,97,3,2,1,1,1,1
14,Veh_Amph,15,138,3,2,1,1,1,1
14,Veh_Amph,16,114,4,2,2,1,1,1
14,Veh_Amph,17,132,4,2,2,1,1,1
14,Veh_Amph,18,141,4,2,2,1,1,1
14,Veh_Amph,19,153,4,2,2,1,1,1
14,Veh_Amph,20,153,4,2,2,1,1,1
14,Veh_Amph,21,132,5,3,2,2,1,1
14,Veh_Amph,22,190,5,3,2,2,1,1
14,Veh_Amph,23,173,5,3,2,2,1,1
14,Veh_Amph,24,157,5,3,2,2,1,1
14,Veh_Amph,25,151,5,3,2,2,1,1
14,Veh_Amph,26,184,6,3,2,2,1,1
14,Veh_Amph,27,199,6,3,2,2,1,1
14,Veh_Amph,28,200,6,3,2,2,1,1
14,Veh_Amph,29,229,6,3,2,2,1,1
14,Veh_Amph,30,159,6,3,2,2,1,1
14,Veh_Amph,31,193,7,4,3,2,2,1
14,Veh_Amph,32,179,7,4,3,2,2,1
14,Veh_Amph,33,114,7,4,3,2,2,1
14,Veh_Amph,34,132,7,4,3,2,2,1
14,Veh_Amph,35,81,7,4,3,2,2,1
14,Veh_Amph,36,35,8,4,3,2,2,1
14,Veh_Amph,37,58,8,4,3,2,2,1
14,Veh_Amph,38,52,8,4,3,2,2,1
14,Veh_Amph,39,94,8,4,3,2,2,1
14,Veh_Amph,40,88,8,4,3,2,2,1
14,Veh_Amph,41,79,9,5,3,3,2,1
14,Veh_Amph,42,69,9,5,3,3,2,1
14,Veh_Amph,43,48,9,5,3,3,2,1
14,Veh_Amph,44,59,9,5,3,3,2,1
14,Veh_Amph,45,29,9,5,3,3,2,1
14,Veh_Amph,46,48,10,5,4,3,2,1
14,Veh_Amph,47,24,10,5,4,3,2,1
14,Veh_Amph,48,41,10,5,4,3,2,1
14,Veh_Amph,49,44,10,5,4,3,2,1
14,Veh_Amph,50,31,10,5,4,3,2,1
14,Veh_Amph,51,42,11,6,4,3,2,1
14,Veh_Amph,52,25,11,6,4,3,2,1
14,Veh_Amph,53,46,11,6,4,3,2,1
14,Veh_Amph,54,11,11,6,4,3,2,1
14,Veh_Amph,55,13,11,6,4,3,2,1
14,Veh_Amph,56,27,12,6,4,3,2,1
14,Veh_Amph,57,29,12,6,4,3,2,1
14,Veh_Amph,58,34,12,6,4,3,2,1
14,Veh_Amph,59,19,12,6,4,3,2,1
14,Veh_Amph,60,8,12,6,4,3,2,1
14,Veh_Amph,61,2,13,7,5,4,3,2
14,Veh_Amph,62,11,13,7,5,4,3,2
14,Veh_Amph,63,16,13,7,5,4,3,2
14,Veh_Amph,64,29,13,7,5,4,3,2
14,Veh_Amph,65,12,13,7,5,4,3,2
14,Veh_Amph,66,8,14,7,5,4,3,2
14,Veh_Amph,67,20,14,7,5,4,3,2
14,Veh_Amph,68,33,14,7,5,4,3,2
14,Veh_Amph,69,13,14,7,5,4,3,2
14,Veh_Amph,70,15,14,7,5,4,3,2
14,Veh_Amph,71,10,15,8,5,4,3,2
14,Veh_Amph,72,25,15,8,5,4,3,2
14,Veh_Amph,73,9,15,8,5,4,3,2
14,Veh_Amph,74,10,15,8,5,4,3,2
14,Veh_Amph,75,28,15,8,5,4,3,2
14,Veh_Amph,76,9,16,8,6,4,3,2
14,Veh_Amph,77,12,16,8,6,4,3,2
14,Veh_Amph,78,19,16,8,6,4,3,2
14,Veh_Amph,79,18,16,8,6,4,3,2
14,Veh_Amph,80,29,16,8,6,4,3,2
14,Veh_Amph,81,20,17,9,6,5,3,2
14,Veh_Amph,82,28,17,9,6,5,3,2
14,Veh_Amph,83,33,17,9,6,5,3,2
14,Veh_Amph,84,15,17,9,6,5,3,2
14,Veh_Amph,85,11,17,9,6,5,3,2
14,Veh_Amph,86,13,18,9,6,5,3,2
14,Veh_Amph,87,26,18,9,6,5,3,2
14,Veh_Amph,88,55,18,9,6,5,3,2
14,Veh_Amph,89,35,18,9,6,5,3,2
14,Veh_Amph,90,20,18,9,6,5,3,2
14,Veh_Amph,91,29,19,10,7,5,4,2
14,Veh_Amph,92,22,19,10,7,5,4,2
14,Veh_Amph,93,27,19,10,7,5,4,2
14,Veh_Amph,94,43,19,10,7,5,4,2
14,Veh_Amph,95,39,19,10,7,5,4,2
14,Veh_Amph,96,45,20,10,7,5,4,2
14,Veh_Amph,97,28,20,10,7,5,4,2
14,Veh_Amph,98,26,20,10,7,5,4,2
14,Veh_Amph,99,13,20,10,7,5,4,2
14,Veh_Amph,100,47,20,10,7,5,4,2
14,Veh_Amph,101,19,21,11,7,6,4,2
14,Veh_Amph,102,21,21,11,7,6,4,2
14,Veh_Amph,103,28,21,11,7,6,4,2
14,Veh_Amph,104,21,21,11,7,6,4,2
14,Veh_Amph,105,37,21,11,7,6,4,2
14,Veh_Amph,106,37,22,11,8,6,4,2
14,Veh_Amph,107,24,22,11,8,6,4,2
14,Veh_Amph,108,81,22,11,8,6,4,2
14,Veh_Amph,109,65,22,11,8,6,4,2
14,Veh_Amph,110,36,22,11,8,6,4,2
14,Veh_Amph,111,47,23,12,8,6,4,2
14,Veh_Amph,112,128,23,12,8,6,4,2
14,Veh_Amph,113,156,23,12,8,6,4,2
14,Veh_Amph,114,64,23,12,8,6,4,2
14,Veh_Amph,115,136,23,12,8,6,4,2
14,Veh_Amph,116,90,24,12,8,6,4,2
14,Veh_Amph,117,79,24,12,8,6,4,2
14,Veh_Amph,118,67,24,12,8,6,4,2
14,Veh_Amph,119,67,24,12,8,6,4,2
14,Veh_Amph,120,90,24,12,8,6,4,2
14,Veh_Amph,121,56,25,13,9,7,5,3
14,Veh_Amph,122,48,25,13,9,7,5,3
14,Veh_Amph,123,95,25,13,9,7,5,3
14,Veh_Amph,124,47,25,13,9,7,5,3
14,Veh_Amph,125,39,25,13,9,7,5,3
14,Veh_Amph,126,35,26,13,9,7,5,3
14,Veh_Amph,127,76,26,13,9,7,5,3
14,Veh_Amph,128,96,26,13,9,7,5,3
14,Veh_Amph,129,44,26,13,9,7,5,3
14,Veh_Amph,130,68,26,13,9,7,5,3
14,Veh_Amph,131,71,27,14,9,7,5,3
14,Veh_Amph,132,52,27,14,9,7,5,3
14,Veh_Amph,133,78,27,14,9,7,5,3
14,Veh_Amph,134,32,27,14,9,7,5,3
14,Veh_Amph,135,25,27,14,9,7,5,3
14,Veh_Amph,136,83,28,14,10,7,5,3
14,Veh_Amph,137,83,28,14,10,7,5,3
14,Veh_Amph,138,96,28,14,10,7,5,3
14,Veh_Amph,139,83,28,14,10,7,5,3
14,Veh_Amph,140,45,28,14,10,7,5,3
14,Veh_Amph,141,53,29,15,10,8,5,3
14,Veh_Amph,142,63,29,15,10,8,5,3
14,Veh_Amph,143,57,29,15,10,8,5,3
14,Veh_Amph,144,38,29,15,10,8,5,3
14,Veh_Amph,145,41,29,15,10,8,5,3
14,Veh_Amph,146,30,30,15,10,8,5,3
14,Veh_Amph,147,32,30,15,10,8,5,3
14,Veh_Amph,148,76,30,15,10,8,5,3
14,Veh_Amph,149,72,30,15,10,8,5,3
14,Veh_Amph,150,80,30,15,10,8,5,3
14,Veh_Amph,151,52,31,16,11,8,6,3
14,Veh_Amph,152,59,31,16,11,8,6,3
14,Veh_Amph,153,24,31,16,11,8,6,3
14,Veh_Amph,154,47,31,16,11,8,6,3
14,Veh_Amph,155,47,31,16,11,8,6,3
14,Veh_Amph,156,19,32,16,11,8,6,3
14,Veh_Amph,157,14,32,16,11,8,6,3
14,Veh_Amph,158,17,32,16,11,8,6,3
14,Veh_Amph,159,42,32,16,11,8,6,3
14,Veh_Amph,160,56,32,16,11,8,6,3
14,Veh_Amph,161,20,33,17,11,9,6,3
14,Veh_Amph,162,17,33,17,11,9,6,3
14,Veh_Amph,163,9,33,17,11,9,6,3
14,Veh_Amph,164,20,33,17,11,9,6,3
14,Veh_Amph,165,11,33,17,11,9,6,3
14,Veh_Amph,166,0,34,17,12,9,6,3
14,Veh_Amph,167,0,34,17,12,9,6,3
14,Veh_Amph,168,2,34,17,12,9,6,3
14,Veh_Amph,169,19,34,17,12,9,6,3
14,Veh_Amph,170,42,34,17,12,9,6,3
14,Veh_Amph,171,65,35,18,12,9,6,3
14,Veh_Amph,172,61,35,18,12,9,6,3
14,Veh_Amph,173,29,35,18,12,9,6,3
14,Veh_Amph,174,6,35,18,12,9,6,3
14,Veh_Amph,175,7,35,18,12,9,6,3
14,Veh_Amph,176,7,36,18,12,9,6,3
14,Veh_Amph,177,2,36,18,12,9,6,3
14,Veh_Amph,178,7,36,18,12,9,6,3
14,Veh_Amph,179,15,36,18,12,9,6,3
14,Veh_Amph,180,2,36,18,12,9,6,3
15,Veh_LY,1,162,1,1,1,1,1,1
15,Veh_LY,2,33,1,1,1,1,1,1
15,Veh_LY,3,26,1,1,1,1,1,1
15,Veh_LY,4,1,1,1,1,1,1,1
15,Veh_LY,5,8,1,1,1,1,1,1
15,Veh_LY,6,14,2,1,1,1,1,1
15,Veh_LY,7,7,2,1,1,1,1,1
15,Veh_LY,8,3,2,1,1,1,1,1
15,Veh_LY,9,1,2,1,1,1,1,1
15,Veh_LY,10,2,2,1,1,1,1,1
15,Veh_LY,11,0,3,2,1,1,1,1
15,Veh_LY,12,5,3,2,1,1,1,1
15,Veh_LY,13,3,3,2,1,1,1,1
15,Veh_LY,14,0,3,2,1,1,1,1
15,Veh_LY,15,0,3,2,1,1,1,1
15,Veh_LY,16,0,4,2,2,1,1,1
15,Veh_LY,17,0,4,2,2,1,1,1
15,Veh_LY,18,11,4,2,2,1,1,1
15,Veh_LY,19,2,4,2,2,1,1,1
15,Veh_LY,20,0,4,2,2,1,1,1
15,Veh_LY,21,0,5,3,2,2,1,1
15,Veh_LY,22,0,5,3,2,2,1,1
15,Veh_LY,23,2,5,3,2,2,1,1
15,Veh_LY,24,1,5,3,2,2,1,1
15,Veh_LY,25,0,5,3,2,2,1,1
15,Veh_LY,26,1,6,3,2,2,1,1
15,Veh_LY,27,2,6,3,2,2,1,1
15,Veh_LY,28,17,6,3,2,2,1,1
15,Veh_LY,29,2,6,3,2,2,1,1
15,Veh_LY,30,1,6,3,2,2,1,1
15,Veh_LY,31,1,7,4,3,2,2,1
15,Veh_LY,32,4,7,4,3,2,2,1
15,Veh_LY,33,3,7,4,3,2,2,1
15,Veh_LY,34,5,7,4,3,2,2,1
15,Veh_LY,35,2,7,4,3,2,2,1
15,Veh_LY,36,3,8,4,3,2,2,1
15,Veh_LY,37,0,8,4,3,2,2,1
15,Veh_LY,38,0,8,4,3,2,2,1
15,Veh_LY,39,0,8,4,3,2,2,1
15,Veh_LY,40,1,8,4,3,2,2,1
15,Veh_LY,41,5,9,5,3,3,2,1
15,Veh_LY,42,0,9,5,3,3,2,1
15,Veh_LY,43,1,9,5,3,3,2,1
15,Veh_LY,44,0,9,5,3,3,2,1
15,Veh_LY,45,2,9,5,3,3,2,1
15,Veh_LY,46,3,10,5,4,3,2,1
15,Veh_LY,47,0,10,5,4,3,2,1
15,Veh_LY,48,0,10,5,4,3,2,1
15,Veh_LY,49,4,10,5,4,3,2,1
15,Veh_LY,50,0,10,5,4,3,2,1
15,Veh_LY,51,4,11,6,4,3,2,1
15,Veh_LY,52,4,11,6,4,3,2,1
15,Veh_LY,53,4,11,6,4,3,2,1
15,Veh_LY,54,1,11,6,4,3,2,1
15,Veh_LY,55,16,11,6,4,3,2,1
15,Veh_LY,56,34,12,6,4,3,2,1
15,Veh_LY,57,49,12,6,4,3,2,1
15,Veh_LY,58,71,12,6,4,3,2,1
15,Veh_LY,59,38,12,6,4,3,2,1
15,Veh_LY,60,0,12,6,4,3,2,1
15,Veh_LY,61,0,13,7,5,4,3,2
15,Veh_LY,62,1,13,7,5,4,3,2
15,Veh_LY,63,0,13,7,5,4,3,2
15,Veh_LY,64,0,13,7,5,4,3,2
15,Veh_LY,65,3,13,7,5,4,3,2
15,Veh_LY,66,10,14,7,5,4,3,2
15,Veh_LY,67,11,14,7,5,4,3,2
15,Veh_LY,68,6,14,7,5,4,3,2
15,Veh_LY,69,6,14,7,5,4,3,2
15,Veh_LY,70,0,14,7,5,4,3,2
15,Veh_LY,71,0,15,8,5,4,3,2
15,Veh_LY,72,0,15,8,5,4,3,2
15,Veh_LY,73,0,15,8,5,4,3,2
15,Veh_LY,74,0,15,8,5,4,3,2
15,Veh_LY,75,0,15,8,5,4,3,2
15,Veh_LY,76,0,16,8,6,4,3,2
15,Veh_LY,77,0,16,8,6,4,3,2
15,Veh_LY,78,0,16,8,6,4,3,2
15,Veh_LY,79,0,16,8,6,4,3,2
15,Veh_LY,80,0,16,8,6,4,3,2
15,Veh_LY,81,0,17,9,6,5,3,2
15,Veh_LY,82,0,17,9,6,5,3,2
15,Veh_LY,83,2,17,9,6,5,3,2
15,Veh_LY,84,0,17,9,6,5,3,2
15,Veh_LY,85,0,17,9,6,5,3,2
15,Veh_LY,86,0,18,9,6,5,3,2
15,Veh_LY,87,0,18,9,6,5,3,2
15,Veh_LY,88,0,18,9,6,5,3,2
15,Veh_LY,89,0,18,9,6,5,3,2
15,Veh_LY,90,0,18,9,6,5,3,2
15,Veh_LY,91,0,19,10,7,5,4,2
15,Veh_LY,92,0,19,10,7,5,4,2
15,Veh_LY,93,0,19,10,7,5,4,2
15,Veh_LY,94,0,19,10,7,5,4,2
15,Veh_LY,95,0,19,10,7,5,4,2
15,Veh_LY,96,0,20,10,7,5,4,2
15,Veh_LY,97,2,20,10,7,5,4,2
15,Veh_LY,98,2,20,10,7,5,4,2
15,Veh_LY,99,1,20,10,7,5,4,2
15,Veh_LY,100,0,20,10,7,5,4,2
15,Veh_LY,101,0,21,11,7,6,4,2
15,Veh_LY,102,2,21,11,7,6,4,2
15,Veh_LY,103,2,21,11,7,6,4,2
15,Veh_LY,104,1,21,11,7,6,4,2
15,Veh_LY,105,0,21,11,7,6,4,2
15,Veh_LY,106,14,22,11,8,6,4,2
15,Veh_LY,107,13,22,11,8,6,4,2
15,Veh_LY,108,17,22,11,8,6,4,2
15,Veh_LY,109,4,22,11,8,6,4,2
15,Veh_LY,110,0,22,11,8,6,4,2
15,Veh_LY,111,0,23,12,8,6,4,2
15,Veh_LY,112,0,23,12,8,6,4,2
15,Veh_LY,113,0,23,12,8,6,4,2
15,Veh_LY,114,0,23,12,8,6,4,2
15,Veh_LY,115,0,23,12,8,6,4,2
15,Veh_LY,116,0,24,12,8,6,4,2
15,Veh_LY,117,0,24,12,8,6,4,2
15,Veh_LY,118,0,24,12,8,6,4,2
15,Veh_LY,119,0,24,12,8,6,4,2
15,Veh_LY,120,0,24,12,8,6,4,2
15,Veh_LY,121,0,25,13,9,7,5,3
15,Veh_LY,122,0,25,13,9,7,5,3
15,Veh_LY,123,0,25,13,9,7,5,3
15,Veh_LY,124,3,25,13,9,7,5,3
15,Veh_LY,125,10,25,13,9,7,5,3
15,Veh_LY,126,16,26,13,9,7,5,3
15,Veh_LY,127,0,26,13,9,7,5,3
15,Veh_LY,128,0,26,13,9,7,5,3
15,Veh_LY,129,0,26,13,9,7,5,3
15,Veh_LY,130,0,26,13,9,7,5,3
15,Veh_LY,131,0,27,14,9,7,5,3
15,Veh_LY,132,0,27,14,9,7,5,3
15,Veh_LY,133,0,27,14,9,7,5,3
15,Veh_LY,134,0,27,14,9,7,5,3
15,Veh_LY,135,0,27,14,9,7,5,3
15,Veh_LY,136,1,28,14,10,7,5,3
15,Veh_LY,137,0,28,14,10,7,5,3
15,Veh_LY,138,0,28,14,10,7,5,3
15,Veh_LY,139,0,28,14,10,7,5,3
15,Veh_LY,140,4,28,14,10,7,5,3
15,Veh_LY,141,0,29,15,10,8,5,3
15,Veh_LY,142,6,29,15,10,8,5,3
15,Veh_LY,143,1,29,15,10,8,5,3
15,Veh_LY,144,11,29,15,10,8,5,3
15,Veh_LY,145,11,29,15,10,8,5,3
15,Veh_LY,146,2,30,15,10,8,5,3
15,Veh_LY,147,5,30,15,10,8,5,3
15,Veh_LY,148,2,30,15,10,8,5,3
15,Veh_LY,149,11,30,15,10,8,5,3
15,Veh_LY,150,4,30,15,10,8,5,3
15,Veh_LY,151,3,31,16,11,8,6,3
15,Veh_LY,152,3,31,16,11,8,6,3
15,Veh_LY,153,0,31,16,11,8,6,3
15,Veh_LY,154,0,31,16,11,8,6,3
15,Veh_LY,155,19,31,16,11,8,6,3
15,Veh_LY,156,5,32,16,11,8,6,3
15,Veh_LY,157,17,32,16,11,8,6,3
15,Veh_LY,158,5,32,16,11,8,6,3
15,Veh_LY,159,4,32,16,11,8,6,3
15,Veh_LY,160,2,32,16,11,8,6,3
15,Veh_LY,161,0,33,17,11,9,6,3
